"Step","generalization3_16_test-on-11-pisuttupog - episodic_return","generalization3_16_test-on-11-pisuttupog - episodic_return__MIN","generalization3_16_test-on-11-pisuttupog - episodic_return__MAX"
"1502192","10","10","10"
"1502488","10","10","10"
"1502562","10","10","10"
"1502950","0","0","0"
"1503106","10","10","10"
"1503221","10","10","10"
"1503743","0","0","0"
"1503895","10","10","10"
"1503939","10","10","10"
"1504401","0","0","0"
"1504651","0","0","0"
"1505366","0","0","0"
"1505577","0","0","0"
"1505701","0","0","0"
"1506488","0","0","0"
"1506613","10","10","10"
"1506954","0","0","0"
"1507057","10","10","10"
"1507565","0","0","0"
"1507896","10","10","10"
"1508044","0","0","0"
"1508191","10","10","10"
"1508322","10","10","10"
"1508425","0","0","0"
"1508637","10","10","10"
"1508679","10","10","10"
"1509380","0","0","0"
"1509464","10","10","10"
"1509700","10","10","10"
"1509784","10","10","10"
"1510050","10","10","10"
"1510177","0","0","0"
"1510434","10","10","10"
"1510650","0","0","0"
"1510724","10","10","10"
"1511099","0","0","0"
"1511198","0","0","0"
"1511272","10","10","10"
"1511301","10","10","10"
"1511609","10","10","10"
"1511802","10","10","10"
"1512077","0","0","0"
"1512452","10","10","10"
"1512719","0","0","0"
"1513275","10","10","10"
"1513554","0","0","0"
"1513762","10","10","10"
"1513810","10","10","10"
"1514266","0","0","0"
"1514308","10","10","10"
"1515341","10","10","10"
"1515699","0","0","0"
"1515801","0","0","0"
"1515912","10","10","10"
"1515969","0","0","0"
"1516387","10","10","10"
"1516920","10","10","10"
"1518681","10","10","10"
"1518772","0","0","0"
"1519343","0","0","0"
"1520658","10","10","10"
"1521256","10","10","10"
"1521490","10","10","10"
"1522383","10","10","10"
"1522798","10","10","10"
"1523116","0","0","0"
"1523511","0","0","0"
"1523563","0","0","0"
"1523703","10","10","10"
"1523773","0","0","0"
"1524584","10","10","10"
"1524627","0","0","0"
"1525262","0","0","0"
"1525362","0","0","0"
"1525496","10","10","10"
"1525583","10","10","10"
"1525930","0","0","0"
"1526982","10","10","10"
"1527286","10","10","10"
"1527584","0","0","0"
"1527661","10","10","10"
"1527735","10","10","10"
"1527933","10","10","10"
"1528512","10","10","10"
"1529638","10","10","10"
"1529876","0","0","0"
"1530471","0","0","0"
"1530587","10","10","10"
"1530942","0","0","0"
"1531070","10","10","10"
"1531319","10","10","10"
"1531413","0","0","0"
"1531739","10","10","10"
"1532229","10","10","10"
"1532316","0","0","0"
"1532883","10","10","10"
"1533648","0","0","0"
"1533979","10","10","10"
"1534192","0","0","0"
"1534506","10","10","10"
"1535106","0","0","0"
"1535743","0","0","0"
"1535939","0","0","0"
"1536067","10","10","10"
"1536401","0","0","0"
"1536651","0","0","0"
"1537163","10","10","10"
"1537227","10","10","10"
"1537366","0","0","0"
"1537611","10","10","10"
"1537701","0","0","0"
"1538213","10","10","10"
"1538613","0","0","0"
"1538795","10","10","10"
"1538954","0","0","0"
"1539035","10","10","10"
"1539452","10","10","10"
"1540044","0","0","0"
"1540191","0","0","0"
"1540246","10","10","10"
"1540425","0","0","0"
"1540637","0","0","0"
"1540679","0","0","0"
"1541374","10","10","10"
"1542177","0","0","0"
"1543198","0","0","0"
"1543609","0","0","0"
"1543802","0","0","0"
"1543903","10","10","10"
"1543967","10","10","10"
"1544150","10","10","10"
"1544377","10","10","10"
"1544441","10","10","10"
"1545265","10","10","10"
"1545531","10","10","10"
"1545762","0","0","0"
"1545833","0","0","0"
"1546266","0","0","0"
"1546308","0","0","0"
"1547219","10","10","10"
"1547341","0","0","0"
"1547405","10","10","10"
"1547498","10","10","10"
"1547699","0","0","0"
"1547912","0","0","0"
"1547969","0","0","0"
"1548387","0","0","0"
"1548523","10","10","10"
"1549034","10","10","10"
"1549139","10","10","10"
"1550681","0","0","0"
"1550772","0","0","0"
"1550977","10","10","10"
"1551343","0","0","0"
"1551446","10","10","10"
"1551510","10","10","10"
"1551560","10","10","10"
"1551647","10","10","10"
"1551752","10","10","10"
"1551966","10","10","10"
"1552287","10","10","10"
"1553267","10","10","10"
"1553490","0","0","0"
"1553682","10","10","10"
"1554798","0","0","0"
"1555026","10","10","10"
"1555116","0","0","0"
"1555602","10","10","10"
"1556584","0","0","0"
"1556844","10","10","10"
"1557262","0","0","0"
"1557496","0","0","0"
"1557583","0","0","0"
"1557938","0","0","0"
"1558657","10","10","10"
"1558982","0","0","0"
"1559286","0","0","0"
"1559400","10","10","10"
"1559584","0","0","0"
"1559661","0","0","0"
"1559933","0","0","0"
"1560512","0","0","0"
"1561876","0","0","0"
"1561997","10","10","10"
"1562171","10","10","10"
"1562278","10","10","10"
"1562314","10","10","10"
"1562471","0","0","0"
"1563319","0","0","0"
"1563413","0","0","0"
"1564229","0","0","0"
"1564293","10","10","10"
"1565493","10","10","10"
"1566074","10","10","10"
"1567106","0","0","0"
"1568067","0","0","0"
"1568132","10","10","10"
"1568401","0","0","0"
"1568631","10","10","10"
"1568835","10","10","10"
"1568982","10","10","10"
"1569591","10","10","10"
"1569611","0","0","0"
"1570213","0","0","0"
"1570827","10","10","10"
"1571035","0","0","0"
"1571452","0","0","0"
"1571478","10","10","10"
"1571778","10","10","10"
"1572044","0","0","0"
"1572425","0","0","0"
"1572637","0","0","0"
"1572679","0","0","0"
"1573003","10","10","10"
"1573374","0","0","0"
"1574177","0","0","0"
"1574347","10","10","10"
"1576441","0","0","0"
"1576514","10","10","10"
"1576834","10","10","10"
"1577263","10","10","10"
"1577327","10","10","10"
"1577604","10","10","10"
"1577833","0","0","0"
"1578266","0","0","0"
"1578328","0","0","0"
"1578372","10","10","10"
"1579263","10","10","10"
"1579903","10","10","10"
"1580387","0","0","0"
"1580523","0","0","0"
"1581034","0","0","0"
"1581139","0","0","0"
"1582527","10","10","10"
"1582606","10","10","10"
"1582681","0","0","0"
"1582772","0","0","0"
"1582855","10","10","10"
"1582992","0","0","0"
"1583211","10","10","10"
"1583752","0","0","0"
"1583966","0","0","0"
"1584593","10","10","10"
"1585065","10","10","10"
"1585267","0","0","0"
"1585481","10","10","10"
"1585695","0","0","0"
"1585759","10","10","10"
"1586281","10","10","10"
"1586373","10","10","10"
"1586437","10","10","10"
"1586798","0","0","0"
"1586953","10","10","10"
"1587508","10","10","10"
"1587602","0","0","0"
"1588844","0","0","0"
"1589295","10","10","10"
"1589496","0","0","0"
"1589583","0","0","0"
"1589938","0","0","0"
"1590657","0","0","0"
"1590785","10","10","10"
"1590982","0","0","0"
"1591286","0","0","0"
"1591400","0","0","0"
"1591584","0","0","0"
"1591661","0","0","0"
"1591918","10","10","10"
"1592234","10","10","10"
"1592512","0","0","0"
"1593325","10","10","10"
"1593874","10","10","10"
"1593997","0","0","0"
"1594171","0","0","0"
"1594278","0","0","0"
"1594314","0","0","0"
"1594471","0","0","0"
"1595274","10","10","10"
"1595413","0","0","0"
"1595608","10","10","10"
"1595956","10","10","10"
"1596276","10","10","10"
"1596316","0","0","0"
"1596748","10","10","10"
"1596816","10","10","10"
"1597493","0","0","0"
"1598072","10","10","10"
"1598901","10","10","10"
"1599127","0","0","0"
"1600835","0","0","0"
"1601121","10","10","10"
"1601591","0","0","0"
"1601978","10","10","10"
"1602213","0","0","0"
"1602487","10","10","10"
"1603035","0","0","0"
"1603452","0","0","0"
"1603478","0","0","0"
"1604637","0","0","0"
"1605374","0","0","0"
"1605402","10","10","10"
"1605812","10","10","10"
"1606347","0","0","0"
"1608441","0","0","0"
"1608834","0","0","0"
"1608998","10","10","10"
"1609265","0","0","0"
"1610359","10","10","10"
"1610372","0","0","0"
"1610485","10","10","10"
"1610893","10","10","10"
"1611902","10","10","10"
"1612149","10","10","10"
"1612387","0","0","0"
"1613139","0","0","0"
"1613768","10","10","10"
"1614007","10","10","10"
"1614527","0","0","0"
"1614606","0","0","0"
"1614681","0","0","0"
"1614855","0","0","0"
"1615211","0","0","0"
"1615851","10","10","10"
"1615955","10","10","10"
"1616327","10","10","10"
"1616593","0","0","0"
"1616862","10","10","10"
"1617267","0","0","0"
"1617374","10","10","10"
"1617508","0","0","0"
"1617759","0","0","0"
"1618003","10","10","10"
"1618281","0","0","0"
"1618437","0","0","0"
"1618953","0","0","0"
"1619461","10","10","10"
"1620844","0","0","0"
"1621295","0","0","0"
"1621583","0","0","0"
"1621938","0","0","0"
"1622785","0","0","0"
"1622982","0","0","0"
"1623286","0","0","0"
"1623311","10","10","10"
"1623400","0","0","0"
"1623529","10","10","10"
"1623584","0","0","0"
"1623798","10","10","10"
"1623918","0","0","0"
"1624234","0","0","0"
"1624512","0","0","0"
"1624800","10","10","10"
"1625312","10","10","10"
"1625874","0","0","0"
"1626171","0","0","0"
"1626299","10","10","10"
"1626471","0","0","0"
"1626605","10","10","10"
"1626813","10","10","10"
"1627274","0","0","0"
"1627413","0","0","0"
"1627608","0","0","0"
"1628137","10","10","10"
"1628316","0","0","0"
"1628748","0","0","0"
"1628816","0","0","0"
"1628956","10","10","10"
"1629532","10","10","10"
"1630069","10","10","10"
"1630604","10","10","10"
"1630988","10","10","10"
"1631124","10","10","10"
"1632536","10","10","10"
"1632664","10","10","10"
"1632835","0","0","0"
"1633088","10","10","10"
"1633978","0","0","0"
"1634213","0","0","0"
"1635035","0","0","0"
"1635109","10","10","10"
"1635146","10","10","10"
"1635452","0","0","0"
"1635478","0","0","0"
"1635790","10","10","10"
"1635962","10","10","10"
"1636112","10","10","10"
"1636443","10","10","10"
"1636602","10","10","10"
"1636637","0","0","0"
"1637204","10","10","10"
"1637402","0","0","0"
"1637812","0","0","0"
"1638144","10","10","10"
"1638347","0","0","0"
"1639258","10","10","10"
"1639390","10","10","10"
"1639956","10","10","10"
"1640081","10","10","10"
"1640441","0","0","0"
"1640834","0","0","0"
"1640998","0","0","0"
"1641265","0","0","0"
"1641493","10","10","10"
"1642372","0","0","0"
"1642893","0","0","0"
"1643229","10","10","10"
"1643902","0","0","0"
"1644387","0","0","0"
"1645154","0","0","0"
"1645768","0","0","0"
"1645960","10","10","10"
"1646527","0","0","0"
"1646681","0","0","0"
"1647546","10","10","10"
"1647851","0","0","0"
"1648327","0","0","0"
"1649267","0","0","0"
"1649508","0","0","0"
"1649715","10","10","10"
"1649759","0","0","0"
"1650003","0","0","0"
"1650558","10","10","10"
"1650953","0","0","0"
"1651461","0","0","0"
"1652505","10","10","10"
"1652595","10","10","10"
"1652767","10","10","10"
"1652844","0","0","0"
"1652933","10","10","10"
"1653216","10","10","10"
"1653295","0","0","0"
"1653938","0","0","0"
"1653958","10","10","10"
"1654380","10","10","10"
"1654785","0","0","0"
"1654982","10","10","10"
"1655311","0","0","0"
"1655400","0","0","0"
"1655503","10","10","10"
"1655791","10","10","10"
"1655918","0","0","0"
"1656089","10","10","10"
"1656234","0","0","0"
"1656537","10","10","10"
"1657388","10","10","10"
"1657874","0","0","0"
"1658284","10","10","10"
"1658471","0","0","0"
"1658605","0","0","0"
"1658813","0","0","0"
"1660137","0","0","0"
"1660265","10","10","10"
"1660654","10","10","10"
"1660702","10","10","10"
"1661306","10","10","10"
"1661484","10","10","10"
"1661532","0","0","0"
"1661724","10","10","10"
"1661998","10","10","10"
"1662069","0","0","0"
"1662110","10","10","10"
"1662988","0","0","0"
"1663221","10","10","10"
"1664664","0","0","0"
"1664835","0","0","0"
"1665121","0","0","0"
"1666576","10","10","10"
"1666665","10","10","10"
"1666729","10","10","10"
"1667109","0","0","0"
"1667146","0","0","0"
"1667452","0","0","0"
"1667478","0","0","0"
"1667689","10","10","10"
"1667790","0","0","0"
"1668225","10","10","10"
"1668443","0","0","0"
"1668545","10","10","10"
"1668801","10","10","10"
"1668881","10","10","10"
"1669642","10","10","10"
"1669812","0","0","0"
"1670144","0","0","0"
"1670347","0","0","0"
"1670896","10","10","10"
"1671258","0","0","0"
"1671956","0","0","0"
"1672834","0","0","0"
"1672998","0","0","0"
"1673265","0","0","0"
"1673493","0","0","0"
"1673946","10","10","10"
"1674203","10","10","10"
"1674372","0","0","0"
"1674754","10","10","10"
"1674893","0","0","0"
"1674946","10","10","10"
"1675229","0","0","0"
"1675293","10","10","10"
"1676292","10","10","10"
"1676387","0","0","0"
"1676868","10","10","10"
"1677154","0","0","0"
"1677197","10","10","10"
"1677960","0","0","0"
"1678527","0","0","0"
"1679851","0","0","0"
"1680327","0","0","0"
"1681508","0","0","0"
"1682003","0","0","0"
"1682558","0","0","0"
"1682953","0","0","0"
"1684595","0","0","0"
"1684767","0","0","0"
"1684933","0","0","0"
"1685125","10","10","10"
"1685216","0","0","0"
"1686788","10","10","10"
"1686982","0","0","0"
"1687241","10","10","10"
"1687400","0","0","0"
"1687503","0","0","0"
"1687791","0","0","0"
"1688234","0","0","0"
"1688537","0","0","0"
"1689398","10","10","10"
"1689874","0","0","0"
"1690022","10","10","10"
"1690290","0","0","0"
"1690471","0","0","0"
"1690605","0","0","0"
"1690813","0","0","0"
"1691257","10","10","10"
"1691311","10","10","10"
"1692068","10","10","10"
"1693306","0","0","0"
"1693369","10","10","10"
"1693548","0","0","0"
"1693724","0","0","0"
"1693998","0","0","0"
"1694072","0","0","0"
"1694110","0","0","0"
"1694281","10","10","10"
"1694584","10","10","10"
"1694905","10","10","10"
"1694988","0","0","0"
"1695052","10","10","10"
"1695221","0","0","0"
"1695340","10","10","10"
"1696452","10","10","10"
"1696835","0","0","0"
"1696963","10","10","10"
"1697092","10","10","10"
"1697859","10","10","10"
"1698508","10","10","10"
"1698576","0","0","0"
"1699109","0","0","0"
"1699147","10","10","10"
"1699452","0","0","0"
"1699478","0","0","0"
"1699590","10","10","10"
"1699689","0","0","0"
"1699790","0","0","0"
"1699884","10","10","10"
"1700026","10","10","10"
"1700801","0","0","0"
"1700881","0","0","0"
"1700929","10","10","10"
"1701388","10","10","10"
"1701505","10","10","10"
"1701642","0","0","0"
"1701812","0","0","0"
"1702144","0","0","0"
"1702603","10","10","10"
"1702764","10","10","10"
"1702896","0","0","0"
"1703156","10","10","10"
"1703340","10","10","10"
"1703502","10","10","10"
"1703956","0","0","0"
"1704400","10","10","10"
"1705118","10","10","10"
"1705265","0","0","0"
"1705493","0","0","0"
"1705946","0","0","0"
"1706193","10","10","10"
"1706946","0","0","0"
"1707293","0","0","0"
"1707413","10","10","10"
"1707997","10","10","10"
"1708081","10","10","10"
"1708172","10","10","10"
"1708387","0","0","0"
"1709154","0","0","0"
"1709197","0","0","0"
"1709313","10","10","10"
"1709713","10","10","10"
"1709960","0","0","0"
"1710073","10","10","10"
"1710527","0","0","0"
"1711551","10","10","10"
"1711607","10","10","10"
"1711799","10","10","10"
"1711851","0","0","0"
"1712327","0","0","0"
"1712475","10","10","10"
"1712887","10","10","10"
"1714003","0","0","0"
"1714385","10","10","10"
"1714558","0","0","0"
"1716485","10","10","10"
"1716595","0","0","0"
"1716767","0","0","0"
"1717216","0","0","0"
"1719400","0","0","0"
"1719503","0","0","0"
"1719574","10","10","10"
"1719695","10","10","10"
"1720234","0","0","0"
"1720487","10","10","10"
"1720534","10","10","10"
"1721105","10","10","10"
"1721874","0","0","0"
"1722290","0","0","0"
"1722605","0","0","0"
"1722813","0","0","0"
"1722834","10","10","10"
"1722989","10","10","10"
"1723242","10","10","10"
"1723311","0","0","0"
"1723885","10","10","10"
"1723915","10","10","10"
"1724068","0","0","0"
"1724170","10","10","10"
"1724335","10","10","10"
"1724527","10","10","10"
"1724653","10","10","10"
"1725724","0","0","0"
"1725998","0","0","0"
"1726281","0","0","0"
"1726382","10","10","10"
"1726584","0","0","0"
"1727221","0","0","0"
"1727779","10","10","10"
"1729092","0","0","0"
"1729437","10","10","10"
"1729569","10","10","10"
"1729859","0","0","0"
"1730308","10","10","10"
"1730598","0","0","0"
"1731109","0","0","0"
"1731159","0","0","0"
"1731452","0","0","0"
"1731689","0","0","0"
"1732026","0","0","0"
"1732218","10","10","10"
"1732335","10","10","10"
"1732824","0","0","0"
"1733510","0","0","0"
"1733705","10","10","10"
"1734054","10","10","10"
"1734144","0","0","0"
"1734435","10","10","10"
"1734601","10","10","10"
"1734883","10","10","10"
"1734947","10","10","10"
"1735156","0","0","0"
"1735340","0","0","0"
"1735502","0","0","0"
"1735956","0","0","0"
"1736400","0","0","0"
"1736713","10","10","10"
"1737118","0","0","0"
"1737184","10","10","10"
"1737946","0","0","0"
"1738650","10","10","10"
"1738946","0","0","0"
"1739098","10","10","10"
"1739413","0","0","0"
"1740081","0","0","0"
"1740172","0","0","0"
"1741154","0","0","0"
"1741197","0","0","0"
"1741313","0","0","0"
"1741960","0","0","0"
"1742073","0","0","0"
"1743170","10","10","10"
"1743394","10","10","10"
"1743851","0","0","0"
"1743906","10","10","10"
"1744240","10","10","10"
"1744327","0","0","0"
"1744475","0","0","0"
"1744560","10","10","10"
"1744846","10","10","10"
"1745694","10","10","10"
"1746003","0","0","0"
"1746558","0","0","0"
"1746730","10","10","10"
"1748485","0","0","0"
"1748595","0","0","0"
"1748767","0","0","0"
"1749154","10","10","10"
"1751131","10","10","10"
"1751400","0","0","0"
"1751695","0","0","0"
"1752456","10","10","10"
"1752534","0","0","0"
"1752616","10","10","10"
"1753105","0","0","0"
"1753161","10","10","10"
"1753588","10","10","10"
"1753651","10","10","10"
"1754164","10","10","10"
"1754245","10","10","10"
"1754419","10","10","10"
"1754728","10","10","10"
"1754803","10","10","10"
"1754834","0","0","0"
"1754892","10","10","10"
"1755915","0","0","0"
"1756068","0","0","0"
"1756111","10","10","10"
"1756170","0","0","0"
"1756653","0","0","0"
"1756893","10","10","10"
"1757724","0","0","0"
"1758195","10","10","10"
"1758382","0","0","0"
"1758584","0","0","0"
"1758754","10","10","10"
"1758968","10","10","10"
"1759092","10","10","10"
"1759220","10","10","10"
"1759505","10","10","10"
"1759697","10","10","10"
"1759880","10","10","10"
"1760389","10","10","10"
"1760820","10","10","10"
"1761410","10","10","10"
"1761569","0","0","0"
"1761859","0","0","0"
"1761923","10","10","10"
"1762013","10","10","10"
"1762236","10","10","10"
"1762308","0","0","0"
"1763011","10","10","10"
"1763109","0","0","0"
"1763159","0","0","0"
"1763689","0","0","0"
"1763770","10","10","10"
"1764335","0","0","0"
