"Step","generalization3_16_test-on-00-pisutsavik - episodic_return","generalization3_16_test-on-00-pisutsavik - episodic_return__MIN","generalization3_16_test-on-00-pisutsavik - episodic_return__MAX"
"3571752","40","40","40"
"3572225","40","40","40"
"3572358","40","40","40"
"3573548","41","41","41"
"3573718","40","40","40"
"3574519","28","28","28"
"3574718","40","40","40"
"3575563","40","40","40"
"3575779","40","40","40"
"3576243","40","40","40"
"3577171","40","40","40"
"3577458","40","40","40"
"3578125","13","13","13"
"3578373","7","7","7"
"3579064","40","40","40"
"3579233","40","40","40"
"3581544","1","1","1"
"3581571","8","8","8"
"3582044","40","40","40"
"3582090","40","40","40"
"3582457","40","40","40"
"3583055","40","40","40"
"3583338","18","18","18"
"3583744","40","40","40"
"3585148","41","41","41"
"3586223","40","40","40"
"3586485","23","23","23"
"3586978","10","10","10"
"3587400","40","40","40"
"3588312","14","14","14"
"3589021","40","40","40"
"3589152","40","40","40"
"3589335","40","40","40"
"3589617","40","40","40"
"3590220","40","40","40"
"3590635","40","40","40"
"3591086","41","41","41"
"3591152","40","40","40"
"3591350","26","26","26"
"3591924","40","40","40"
"3592184","7","7","7"
"3592229","40","40","40"
"3593154","40","40","40"
"3595278","40","40","40"
"3595739","40","40","40"
"3597310","12","12","12"
"3597606","40","40","40"
"3598637","40","40","40"
"3598897","4","4","4"
"3598943","40","40","40"
"3599431","40","40","40"
"3600468","40","40","40"
"3600976","40","40","40"
"3601673","40","40","40"
"3601955","15","15","15"
"3603093","40","40","40"
"3603424","6","6","6"
"3604219","40","40","40"
"3605673","40","40","40"
"3606366","40","40","40"
"3607172","40","40","40"
"3607321","40","40","40"
"3607499","40","40","40"
"3607638","40","40","40"
"3607802","40","40","40"
"3608189","40","40","40"
"3608418","7","7","7"
"3609683","40","40","40"
"3611519","40","40","40"
"3612241","40","40","40"
"3612498","27","27","27"
"3612890","40","40","40"
"3614349","26","26","26"
"3615335","40","40","40"
"3616247","40","40","40"
"3616646","40","40","40"
"3617025","40","40","40"
"3617586","40","40","40"
"3617984","40","40","40"
"3619123","40","40","40"
"3619620","40","40","40"
"3619850","40","40","40"
"3620227","40","40","40"
"3620421","23","23","23"
"3621965","3","3","3"
"3622717","7","7","7"
"3623119","40","40","40"
"3624268","40","40","40"
"3624622","40","40","40"
"3624876","40","40","40"
"3625013","40","40","40"
"3625245","40","40","40"
"3625340","40","40","40"
"3625387","13","13","13"
"3625647","40","40","40"
"3625834","40","40","40"
"3626585","15","15","15"
"3626827","7","7","7"
"3626977","40","40","40"
"3627585","1","1","1"
"3628264","40","40","40"
"3629172","40","40","40"
"3630585","40","40","40"
"3630821","40","40","40"
"3632168","1","1","1"
"3633857","1","1","1"
"3634111","9","9","9"
"3634569","40","40","40"
"3635115","7","7","7"
"3635446","40","40","40"
"3635760","40","40","40"
"3636443","40","40","40"
"3637242","40","40","40"
"3638295","40","40","40"
"3638947","40","40","40"
"3639310","40","40","40"
"3639574","18","18","18"
"3639721","40","40","40"
"3640043","1","1","1"
"3640440","40","40","40"
"3642015","40","40","40"
"3642448","40","40","40"
"3642772","40","40","40"
"3642993","40","40","40"
"3643074","40","40","40"
"3643262","40","40","40"
"3643288","40","40","40"
"3643371","0","0","0"
"3643484","13","13","13"
"3645026","40","40","40"
"3646869","40","40","40"
"3647623","40","40","40"
"3647991","40","40","40"
"3648240","3","3","3"
"3648275","40","40","40"
"3648806","40","40","40"
"3649608","40","40","40"
"3650363","40","40","40"
"3650404","40","40","40"
"3652183","4","4","4"
"3652413","40","40","40"
"3652762","40","40","40"
"3653252","40","40","40"
"3655262","40","40","40"
"3656110","40","40","40"
"3656330","40","40","40"
"3657202","40","40","40"
"3657767","40","40","40"
"3658425","16","16","16"
"3658432","40","40","40"
"3659462","40","40","40"
"3659946","40","40","40"
"3660339","40","40","40"
"3661024","40","40","40"
"3661164","40","40","40"
"3661341","40","40","40"
"3661988","12","12","12"
"3662312","8","8","8"
"3662924","40","40","40"
"3663073","40","40","40"
"3663109","40","40","40"
"3664722","29","29","29"
"3664892","40","40","40"
"3665153","40","40","40"
"3665471","40","40","40"
"3668939","40","40","40"
"3669915","40","40","40"
"3670361","40","40","40"
"3672431","40","40","40"
"3673987","40","40","40"
"3674981","40","40","40"
"3675853","40","40","40"
"3676396","2","2","2"
"3676504","40","40","40"
"3676681","40","40","40"
"3676792","40","40","40"
"3677136","20","20","20"
"3678415","40","40","40"
"3678614","40","40","40"
"3679093","40","40","40"
"3679670","40","40","40"
"3680209","40","40","40"
"3680570","40","40","40"
"3681108","40","40","40"
"3681517","40","40","40"
"3681591","40","40","40"
"3681736","41","41","41"
"3682944","16","16","16"
"3683356","40","40","40"
"3683691","40","40","40"
"3683778","40","40","40"
"3684649","40","40","40"
"3685909","40","40","40"
"3686448","40","40","40"
"3687742","40","40","40"
"3688369","20","20","20"
"3689247","28","28","28"
"3690016","40","40","40"
"3690311","40","40","40"
"3691150","40","40","40"
"3691444","40","40","40"
"3692292","40","40","40"
"3692451","40","40","40"
"3693346","40","40","40"
"3693542","40","40","40"
"3693706","40","40","40"
"3693789","40","40","40"
"3695229","40","40","40"
"3696410","40","40","40"
"3697670","40","40","40"
"3700659","40","40","40"
"3700964","40","40","40"
"3701177","40","40","40"
"3701608","40","40","40"
"3701701","40","40","40"
"3701842","40","40","40"
"3703198","40","40","40"
"3703530","40","40","40"
"3703831","40","40","40"
"3704359","40","40","40"
"3705683","40","40","40"
"3707366","9","9","9"
"3707852","40","40","40"
"3708167","9","9","9"
"3708796","40","40","40"
"3709579","28","28","28"
"3710107","40","40","40"
"3710369","40","40","40"
"3710435","9","9","9"
"3710967","40","40","40"
"3711373","40","40","40"
"3711625","40","40","40"
"3711809","40","40","40"
"3712147","2","2","2"
"3715131","40","40","40"
"3716031","40","40","40"
"3716053","40","40","40"
"3716105","2","2","2"
"3717234","40","40","40"
"3717540","10","10","10"
"3718294","40","40","40"
"3718556","40","40","40"
"3718757","40","40","40"
"3719083","40","40","40"
"3719279","40","40","40"
"3719966","5","5","5"
"3720089","40","40","40"
"3721069","40","40","40"
"3721174","1","1","1"
"3721236","40","40","40"
"3722874","40","40","40"
"3723480","40","40","40"
"3724113","40","40","40"
"3726019","40","40","40"
"3727062","2","2","2"
"3727120","40","40","40"
"3728143","40","40","40"
"3728388","40","40","40"
"3728863","41","41","41"
"3730942","40","40","40"
"3731208","40","40","40"
"3732544","40","40","40"
"3732738","40","40","40"
"3732898","40","40","40"
"3733045","28","28","28"
"3733138","40","40","40"
"3733300","40","40","40"
"3733489","40","40","40"
"3734134","40","40","40"
"3735277","5","5","5"
"3735392","40","40","40"
"3735645","40","40","40"
"3735753","18","18","18"
"3736691","40","40","40"
"3736888","40","40","40"
"3738822","40","40","40"
"3739305","40","40","40"
"3739530","40","40","40"
"3741146","40","40","40"
"3742054","40","40","40"
"3742094","40","40","40"
"3742333","40","40","40"
"3742969","26","26","26"
"3744238","40","40","40"
"3746297","1","1","1"
"3746626","5","5","5"
"3748172","40","40","40"
"3749889","41","41","41"
"3750191","18","18","18"
"3750939","40","40","40"
"3751815","40","40","40"
"3752104","40","40","40"
"3752356","40","40","40"
"3752901","40","40","40"
"3753127","19","19","19"
"3754363","40","40","40"
"3755090","11","11","11"
"3755411","40","40","40"
"3755626","40","40","40"
"3756377","40","40","40"
"3757259","40","40","40"
"3757548","40","40","40"
"3758160","22","22","22"
"3758255","3","3","3"
"3758485","40","40","40"
"3758780","40","40","40"
"3759935","40","40","40"
"3760754","40","40","40"
"3761357","40","40","40"
"3761944","40","40","40"
"3763427","40","40","40"
"3764455","7","7","7"
"3765393","40","40","40"
"3766590","27","27","27"
"3767737","10","10","10"
"3767747","40","40","40"
"3767909","40","40","40"
"3768478","40","40","40"
"3769821","40","40","40"
"3769969","40","40","40"
"3770228","40","40","40"
"3770591","40","40","40"
"3770888","40","40","40"
"3770966","40","40","40"
"3771092","40","40","40"
"3772508","40","40","40"
"3773537","40","40","40"
"3773872","40","40","40"
"3773958","40","40","40"
"3774101","4","4","4"
"3774765","40","40","40"
"3774816","40","40","40"
"3775260","1","1","1"
"3775907","4","4","4"
"3777417","40","40","40"
"3777894","40","40","40"
"3778190","40","40","40"
"3779012","40","40","40"
"3779325","40","40","40"
"3779407","40","40","40"
"3779635","40","40","40"
"3780651","0","0","0"
"3781494","40","40","40"
"3781932","40","40","40"
"3782068","3","3","3"
"3783450","40","40","40"
"3783820","41","41","41"
"3784354","40","40","40"
"3784493","5","5","5"
"3784642","40","40","40"
"3785274","26","26","26"
"3785833","40","40","40"
"3786719","6","6","6"
"3787347","20","20","20"
"3787852","1","1","1"
"3789847","40","40","40"
"3790337","40","40","40"
"3790990","7","7","7"
"3791040","40","40","40"
"3793201","14","14","14"
"3795160","40","40","40"
"3795302","6","6","6"
"3795560","40","40","40"
"3795950","40","40","40"
"3796295","40","40","40"
"3796426","40","40","40"
"3798268","40","40","40"
"3798442","40","40","40"
"3798519","40","40","40"
"3799611","40","40","40"
"3799791","40","40","40"
"3800610","7","7","7"
"3800685","7","7","7"
"3801157","40","40","40"
"3801599","40","40","40"
"3801689","40","40","40"
"3803280","40","40","40"
"3804497","40","40","40"
"3805400","4","4","4"
"3805979","40","40","40"
"3806270","40","40","40"
"3808402","40","40","40"
"3809871","40","40","40"
"3810270","40","40","40"
"3810544","40","40","40"
"3810630","40","40","40"
"3810956","7","7","7"
"3811237","40","40","40"
"3812685","40","40","40"
"3813283","40","40","40"
"3814088","40","40","40"
"3814684","40","40","40"
"3815079","40","40","40"
"3815509","40","40","40"
"3815905","40","40","40"
"3816777","40","40","40"
"3817145","40","40","40"
"3818845","40","40","40"
"3820925","40","40","40"
"3821240","40","40","40"
"3821471","40","40","40"
"3821536","40","40","40"
"3821914","40","40","40"
"3822131","40","40","40"
"3822163","40","40","40"
"3822486","40","40","40"
"3822851","40","40","40"
"3823755","40","40","40"
"3824297","40","40","40"
"3824519","22","22","22"
"3824618","40","40","40"
"3825579","40","40","40"
"3825732","40","40","40"
"3826924","40","40","40"
"3827125","40","40","40"
"3828536","1","1","1"
"3829361","40","40","40"
"3829718","1","1","1"
"3832703","40","40","40"
"3833646","40","40","40"
"3834039","40","40","40"
"3834818","40","40","40"
"3836494","40","40","40"
"3837110","40","40","40"
"3837121","40","40","40"
"3838208","40","40","40"
"3838617","40","40","40"
"3839912","40","40","40"
"3840316","40","40","40"
"3841018","40","40","40"
"3841078","1","1","1"
"3841872","40","40","40"
"3842316","22","22","22"
"3842558","40","40","40"
"3842775","40","40","40"
"3843018","40","40","40"
"3843461","40","40","40"
"3843942","40","40","40"
"3845035","7","7","7"
"3845410","40","40","40"
"3846629","41","41","41"
"3846866","40","40","40"
"3847407","40","40","40"
"3847736","10","10","10"
"3848145","40","40","40"
"3848963","10","10","10"
"3849383","40","40","40"
"3849776","40","40","40"
"3849928","28","28","28"
"3850340","40","40","40"
"3852952","40","40","40"
"3853025","40","40","40"
"3853382","40","40","40"
"3854541","40","40","40"
"3854671","40","40","40"
"3854760","16","16","16"
"3854940","41","41","41"
"3855414","5","5","5"
"3856341","40","40","40"
"3857071","2","2","2"
"3857566","40","40","40"
"3857955","40","40","40"
"3858041","40","40","40"
"3858400","40","40","40"
"3859561","40","40","40"
"3860541","19","19","19"
"3860582","3","3","3"
"3861930","40","40","40"
"3862678","40","40","40"
"3863003","40","40","40"
"3864011","40","40","40"
"3865138","40","40","40"
"3865629","40","40","40"
"3865809","7","7","7"
"3866452","40","40","40"
"3867507","40","40","40"
"3868105","41","41","41"
"3868250","40","40","40"
"3868331","15","15","15"
"3869358","40","40","40"
"3869983","40","40","40"
"3870914","40","40","40"
"3872116","40","40","40"
"3872443","42","42","42"
"3872915","40","40","40"
"3872967","40","40","40"
"3873348","40","40","40"
"3873447","19","19","19"
"3874284","40","40","40"
"3874563","17","17","17"
"3874753","28","28","28"
"3875066","40","40","40"
"3877105","40","40","40"
"3877138","40","40","40"
"3878143","40","40","40"
"3879116","40","40","40"
"3879396","16","16","16"
"3880270","40","40","40"
"3880418","40","40","40"
"3880564","5","5","5"
"3880842","40","40","40"
"3881591","40","40","40"
"3881788","40","40","40"
"3882791","1","1","1"
"3883117","29","29","29"
"3883225","40","40","40"
"3886208","40","40","40"
"3887270","13","13","13"
"3888587","21","21","21"
"3888792","40","40","40"
"3890000","40","40","40"
"3891031","40","40","40"
"3891080","40","40","40"
"3892344","40","40","40"
"3893017","3","3","3"
"3893417","19","19","19"
"3893841","22","22","22"
"3893918","40","40","40"
"3894106","10","10","10"
"3894302","0","0","0"
"3894533","40","40","40"
"3894702","22","22","22"
"3895515","40","40","40"
"3895765","22","22","22"
"3896864","40","40","40"
"3897094","40","40","40"
"3898339","40","40","40"
"3898730","40","40","40"
"3899567","40","40","40"
"3900008","40","40","40"
"3900286","40","40","40"
"3901433","40","40","40"
"3901475","1","1","1"
"3902301","41","41","41"
"3902387","40","40","40"
"3902753","40","40","40"
"3903572","40","40","40"
"3904632","7","7","7"
"3905091","40","40","40"
"3906447","40","40","40"
"3906972","40","40","40"
"3907030","40","40","40"
"3907917","40","40","40"
"3908093","40","40","40"
"3908919","40","40","40"
"3910611","40","40","40"
"3911221","40","40","40"
"3911839","40","40","40"
"3912050","28","28","28"
"3912212","3","3","3"
"3912524","40","40","40"
"3914574","40","40","40"
"3915140","40","40","40"
"3916746","40","40","40"
"3917100","40","40","40"
"3917407","1","1","1"
"3917511","40","40","40"
"3918217","40","40","40"
"3919512","22","22","22"
"3920162","40","40","40"
"3920193","40","40","40"
"3920530","40","40","40"
"3921538","40","40","40"
"3921675","40","40","40"
"3921844","40","40","40"
"3922150","40","40","40"
"3922667","40","40","40"
"3923007","40","40","40"
"3923239","40","40","40"
"3923437","40","40","40"
"3923505","40","40","40"
"3924539","40","40","40"
"3925412","40","40","40"
"3926878","40","40","40"
"3927104","40","40","40"
"3928524","11","11","11"
"3929091","10","10","10"
"3929573","40","40","40"
"3930337","15","15","15"
"3931683","40","40","40"
"3932265","40","40","40"
"3934126","40","40","40"
"3935003","40","40","40"
"3936281","40","40","40"
"3936773","40","40","40"
"3936922","40","40","40"
"3937936","40","40","40"
"3938504","40","40","40"
"3940384","40","40","40"
"3941335","40","40","40"
"3941438","40","40","40"
"3941689","40","40","40"
"3941754","20","20","20"
"3942520","40","40","40"
"3943057","40","40","40"
"3944349","40","40","40"
"3944680","40","40","40"
"3946325","40","40","40"
"3946451","40","40","40"
"3946858","40","40","40"
"3947177","9","9","9"
"3947545","7","7","7"
"3948339","40","40","40"
"3948621","40","40","40"
"3949175","40","40","40"
"3949771","8","8","8"
"3949935","40","40","40"
"3950406","40","40","40"
"3950773","40","40","40"
"3951119","40","40","40"
"3952009","40","40","40"
"3952118","40","40","40"
"3952526","40","40","40"
"3952662","40","40","40"
"3953108","40","40","40"
"3953482","40","40","40"
"3953695","40","40","40"
"3954495","40","40","40"
"3956039","40","40","40"
"3956384","6","6","6"
"3956642","40","40","40"
"3957186","40","40","40"
"3957360","40","40","40"
"3957662","40","40","40"
"3958060","40","40","40"
"3958296","40","40","40"
"3958642","40","40","40"
"3960131","40","40","40"
"3960642","0","0","0"
"3962514","40","40","40"
"3962652","40","40","40"
"3962948","40","40","40"
"3963499","40","40","40"
"3963521","40","40","40"
"3965092","40","40","40"
"3966302","1","1","1"
"3966452","40","40","40"
"3968945","40","40","40"
"3969212","40","40","40"
"3969979","40","40","40"
"3970949","40","40","40"
"3971136","29","29","29"
"3973736","40","40","40"
"3975397","40","40","40"
"3976140","40","40","40"
"3976311","14","14","14"
"3976603","40","40","40"
"3978030","40","40","40"
"3978534","40","40","40"
"3980109","40","40","40"
"3981533","40","40","40"
"3982539","40","40","40"
"3982992","40","40","40"
"3983403","8","8","8"
"3983670","24","24","24"
"3983770","40","40","40"
"3983957","40","40","40"
"3984627","40","40","40"
"3984993","40","40","40"
"3985402","40","40","40"
"3985699","40","40","40"
"3986233","40","40","40"
"3986882","16","16","16"
"3987582","40","40","40"
"3987607","40","40","40"
"3988477","40","40","40"
"3989273","40","40","40"
"3990804","40","40","40"
"3991697","40","40","40"
"3991946","24","24","24"
"3992106","40","40","40"
"3993176","16","16","16"
"3993577","40","40","40"
"3993800","40","40","40"
"3994126","40","40","40"
"3994799","40","40","40"
"3994899","40","40","40"
"3995061","40","40","40"
