"Step","generalization2_16_test-on-11-tilidmohob - episodic_return","generalization2_16_test-on-11-tilidmohob - episodic_return__MIN","generalization2_16_test-on-11-tilidmohob - episodic_return__MAX"
"1575012","0","0","0"
"1575358","10","10","10"
"1575622","10","10","10"
"1575918","10","10","10"
"1576046","10","10","10"
"1576327","0","0","0"
"1576595","0","0","0"
"1576743","0","0","0"
"1577575","10","10","10"
"1577814","0","0","0"
"1578007","0","0","0"
"1578199","10","10","10"
"1578404","10","10","10"
"1578683","0","0","0"
"1578772","0","0","0"
"1578976","0","0","0"
"1580010","10","10","10"
"1580233","0","0","0"
"1580480","0","0","0"
"1580611","0","0","0"
"1580686","0","0","0"
"1581123","10","10","10"
"1581346","10","10","10"
"1581416","0","0","0"
"1581602","10","10","10"
"1581668","10","10","10"
"1581807","0","0","0"
"1581837","0","0","0"
"1582467","10","10","10"
"1582665","10","10","10"
"1583104","10","10","10"
"1583951","0","0","0"
"1584136","0","0","0"
"1585428","10","10","10"
"1585492","10","10","10"
"1585973","10","10","10"
"1586047","10","10","10"
"1586815","10","10","10"
"1587273","10","10","10"
"1587925","0","0","0"
"1588261","0","0","0"
"1589048","10","10","10"
"1589577","10","10","10"
"1589705","10","10","10"
"1589784","0","0","0"
"1589981","10","10","10"
"1590242","10","10","10"
"1590281","10","10","10"
"1590601","10","10","10"
"1591018","10","10","10"
"1591256","10","10","10"
"1591487","10","10","10"
"1591756","0","0","0"
"1592012","10","10","10"
"1592299","0","0","0"
"1592656","0","0","0"
"1592747","10","10","10"
"1593323","10","10","10"
"1593439","0","0","0"
"1593763","0","0","0"
"1593872","10","10","10"
"1593978","0","0","0"
"1594019","10","10","10"
"1595103","10","10","10"
"1595379","0","0","0"
"1595444","0","0","0"
"1596019","10","10","10"
"1596083","10","10","10"
"1596159","10","10","10"
"1596421","0","0","0"
"1596690","10","10","10"
"1596866","0","0","0"
"1597125","10","10","10"
"1597259","0","0","0"
"1597522","10","10","10"
"1597670","0","0","0"
"1598070","0","0","0"
"1598328","10","10","10"
"1598842","10","10","10"
"1598969","0","0","0"
"1599025","0","0","0"
"1599153","10","10","10"
"1599570","10","10","10"
"1599698","10","10","10"
"1599890","10","10","10"
"1600714","10","10","10"
"1600778","10","10","10"
"1601499","0","0","0"
"1601591","0","0","0"
"1602030","10","10","10"
"1602094","10","10","10"
"1602138","0","0","0"
"1602209","0","0","0"
"1602314","10","10","10"
"1602457","0","0","0"
"1602610","0","0","0"
"1602714","10","10","10"
"1603345","0","0","0"
"1603632","0","0","0"
"1603780","0","0","0"
"1603868","0","0","0"
"1603995","10","10","10"
"1604129","10","10","10"
"1604275","10","10","10"
"1604705","10","10","10"
"1605404","10","10","10"
"1605801","0","0","0"
"1605825","0","0","0"
"1606108","10","10","10"
"1606273","10","10","10"
"1606885","10","10","10"
"1607009","10","10","10"
"1607358","0","0","0"
"1607622","0","0","0"
"1608126","10","10","10"
"1608327","0","0","0"
"1608518","10","10","10"
"1608595","0","0","0"
"1609575","0","0","0"
"1609814","0","0","0"
"1610199","0","0","0"
"1610683","0","0","0"
"1610827","10","10","10"
"1610976","0","0","0"
"1611848","10","10","10"
"1612147","10","10","10"
"1612478","10","10","10"
"1612686","0","0","0"
"1613416","0","0","0"
"1613529","10","10","10"
"1613668","0","0","0"
"1613807","0","0","0"
"1613837","0","0","0"
"1613902","10","10","10"
"1614011","10","10","10"
"1614467","0","0","0"
"1614567","10","10","10"
"1615104","0","0","0"
"1615424","10","10","10"
"1615951","0","0","0"
"1617492","0","0","0"
"1617576","10","10","10"
"1617684","10","10","10"
"1617973","0","0","0"
"1618535","10","10","10"
"1619667","10","10","10"
"1619925","0","0","0"
"1620284","0","0","0"
"1620629","10","10","10"
"1620764","10","10","10"
"1621220","10","10","10"
"1621348","10","10","10"
"1621981","0","0","0"
"1622242","0","0","0"
"1622512","10","10","10"
"1622601","0","0","0"
"1622704","10","10","10"
"1623018","0","0","0"
"1623072","10","10","10"
"1623768","0","0","0"
"1624012","0","0","0"
"1625323","0","0","0"
"1625816","10","10","10"
"1625872","0","0","0"
"1626019","0","0","0"
"1626662","10","10","10"
"1627103","0","0","0"
"1627444","0","0","0"
"1628159","0","0","0"
"1628336","10","10","10"
"1628518","10","10","10"
"1628866","0","0","0"
"1629125","0","0","0"
"1629503","10","10","10"
"1629683","10","10","10"
"1630070","0","0","0"
"1630328","0","0","0"
"1630512","10","10","10"
"1630688","10","10","10"
"1630842","0","0","0"
"1631153","0","0","0"
"1631710","0","0","0"
"1631890","0","0","0"
"1631985","10","10","10"
"1633017","10","10","10"
"1634094","0","0","0"
"1634174","10","10","10"
"1634254","10","10","10"
"1634314","0","0","0"
"1634510","10","10","10"
"1634610","0","0","0"
"1634714","0","0","0"
"1635132","10","10","10"
"1635345","0","0","0"
"1635418","10","10","10"
"1635780","0","0","0"
"1635995","0","0","0"
"1636213","10","10","10"
"1637801","0","0","0"
"1637866","10","10","10"
"1637910","10","10","10"
"1638268","10","10","10"
"1638273","0","0","0"
"1638363","10","10","10"
"1638546","10","10","10"
"1638735","10","10","10"
"1638885","0","0","0"
"1639009","0","0","0"
"1639570","10","10","10"
"1639974","10","10","10"
"1640327","0","0","0"
"1640503","10","10","10"
"1640518","0","0","0"
"1640708","10","10","10"
"1641271","10","10","10"
"1641351","10","10","10"
"1641465","10","10","10"
"1641543","10","10","10"
"1641852","10","10","10"
"1641870","10","10","10"
"1642150","10","10","10"
"1642199","0","0","0"
"1642300","10","10","10"
"1642391","10","10","10"
"1642827","0","0","0"
"1643610","10","10","10"
"1643848","0","0","0"
"1644897","10","10","10"
"1645529","0","0","0"
"1645807","0","0","0"
"1645837","0","0","0"
"1646011","0","0","0"
"1646267","10","10","10"
"1646467","0","0","0"
"1646721","10","10","10"
"1646785","10","10","10"
"1647074","10","10","10"
"1647424","0","0","0"
"1649025","10","10","10"
"1649150","10","10","10"
"1649576","0","0","0"
"1649684","0","0","0"
"1650189","10","10","10"
"1650468","10","10","10"
"1650535","0","0","0"
"1650957","10","10","10"
"1651095","10","10","10"
"1651339","10","10","10"
"1651667","0","0","0"
"1651949","0","0","0"
"1652516","10","10","10"
"1652629","0","0","0"
"1652764","0","0","0"
"1652923","10","10","10"
"1653476","10","10","10"
"1653838","10","10","10"
"1653981","0","0","0"
"1654557","10","10","10"
"1654601","0","0","0"
"1655100","10","10","10"
"1655612","10","10","10"
"1655961","10","10","10"
"1656012","0","0","0"
"1656075","10","10","10"
"1657323","0","0","0"
"1657816","0","0","0"
"1657872","0","0","0"
"1658019","0","0","0"
"1658556","10","10","10"
"1659103","0","0","0"
"1659444","0","0","0"
"1660866","0","0","0"
"1661122","10","10","10"
"1661475","10","10","10"
"1661683","0","0","0"
"1662070","0","0","0"
"1662328","0","0","0"
"1662512","0","0","0"
"1662688","0","0","0"
"1662752","10","10","10"
"1662842","0","0","0"
"1663098","10","10","10"
"1663239","10","10","10"
"1663606","10","10","10"
"1663710","0","0","0"
"1663985","0","0","0"
"1664628","10","10","10"
"1665200","10","10","10"
"1666094","0","0","0"
"1666314","0","0","0"
"1666610","0","0","0"
"1666668","10","10","10"
"1666732","10","10","10"
"1666930","10","10","10"
"1667345","0","0","0"
"1667424","10","10","10"
"1668208","10","10","10"
"1668831","10","10","10"
"1669040","10","10","10"
"1669801","0","0","0"
"1669866","0","0","0"
"1670267","10","10","10"
"1670449","10","10","10"
"1670735","0","0","0"
"1670885","0","0","0"
"1671133","10","10","10"
"1671325","10","10","10"
"1671570","0","0","0"
"1671657","10","10","10"
"1672241","10","10","10"
"1672518","0","0","0"
"1672708","0","0","0"
"1673231","10","10","10"
"1673366","0","0","0"
"1673465","0","0","0"
"1674150","0","0","0"
"1674604","10","10","10"
"1674731","10","10","10"
"1675206","10","10","10"
"1675533","10","10","10"
"1675610","0","0","0"
"1675848","0","0","0"
"1676774","10","10","10"
"1676897","0","0","0"
"1677051","10","10","10"
"1677367","10","10","10"
"1677447","10","10","10"
"1677807","0","0","0"
"1677901","10","10","10"
"1678467","0","0","0"
"1678536","10","10","10"
"1679074","0","0","0"
"1679129","10","10","10"
"1679424","0","0","0"
"1679902","10","10","10"
"1680818","10","10","10"
"1680949","10","10","10"
"1681025","0","0","0"
"1681345","10","10","10"
"1681576","0","0","0"
"1681684","0","0","0"
"1682205","10","10","10"
"1682435","10","10","10"
"1682535","0","0","0"
"1682573","10","10","10"
"1683095","0","0","0"
"1683390","0","0","0"
"1683667","0","0","0"
"1683949","0","0","0"
"1684365","10","10","10"
"1684629","0","0","0"
"1684764","0","0","0"
"1685246","10","10","10"
"1685476","0","0","0"
"1686246","10","10","10"
"1686601","0","0","0"
"1688012","0","0","0"
"1688075","0","0","0"
"1688896","10","10","10"
"1689816","0","0","0"
"1689872","0","0","0"
"1690543","10","10","10"
"1690735","10","10","10"
"1691364","10","10","10"
"1692040","10","10","10"
"1692287","10","10","10"
"1693122","0","0","0"
"1693475","0","0","0"
"1693683","0","0","0"
"1694328","0","0","0"
"1694520","10","10","10"
"1695098","0","0","0"
"1695606","0","0","0"
"1695742","10","10","10"
"1696628","0","0","0"
"1697074","10","10","10"
"1697534","10","10","10"
"1698094","0","0","0"
"1698314","0","0","0"
"1699054","10","10","10"
"1699345","0","0","0"
"1699424","0","0","0"
"1699839","10","10","10"
"1700831","0","0","0"
"1700975","10","10","10"
"1701040","0","0","0"
"1701071","10","10","10"
"1701183","10","10","10"
"1701620","10","10","10"
"1701866","0","0","0"
"1701904","10","10","10"
"1702826","10","10","10"
"1702885","0","0","0"
"1702963","10","10","10"
"1703520","10","10","10"
"1703570","0","0","0"
"1703653","10","10","10"
"1703698","10","10","10"
"1704101","10","10","10"
"1704241","0","0","0"
"1704708","0","0","0"
"1705009","10","10","10"
"1705366","0","0","0"
"1705465","0","0","0"
"1706112","10","10","10"
"1706176","10","10","10"
"1706604","0","0","0"
"1706731","0","0","0"
"1706859","10","10","10"
"1706880","10","10","10"
"1707136","10","10","10"
"1707206","0","0","0"
"1707610","0","0","0"
"1707705","10","10","10"
"1708403","10","10","10"
"1708720","10","10","10"
"1708897","0","0","0"
"1709051","0","0","0"
"1709328","10","10","10"
"1709447","0","0","0"
"1709846","10","10","10"
"1710631","10","10","10"
"1711074","0","0","0"
"1711129","0","0","0"
"1711404","10","10","10"
"1711547","10","10","10"
"1711902","0","0","0"
"1712949","0","0","0"
"1713120","10","10","10"
"1713345","0","0","0"
"1713412","10","10","10"
"1713576","0","0","0"
"1713684","0","0","0"
"1713732","10","10","10"
"1714131","10","10","10"
"1714205","0","0","0"
"1714279","10","10","10"
"1714435","0","0","0"
"1714735","10","10","10"
"1715095","0","0","0"
"1715949","0","0","0"
"1716264","10","10","10"
"1716365","0","0","0"
"1716629","0","0","0"
"1716764","0","0","0"
"1717830","10","10","10"
"1718246","0","0","0"
"1718601","0","0","0"
"1719063","10","10","10"
"1720012","0","0","0"
"1720075","0","0","0"
"1720462","10","10","10"
"1721816","0","0","0"
"1722556","0","0","0"
"1722964","10","10","10"
"1723092","10","10","10"
"1723349","10","10","10"
"1724040","0","0","0"
"1724440","10","10","10"
"1724537","10","10","10"
"1725122","0","0","0"
"1725475","0","0","0"
"1726520","0","0","0"
"1727098","0","0","0"
"1727606","0","0","0"
"1729534","0","0","0"
"1730098","0","0","0"
"1730314","0","0","0"
"1730579","10","10","10"
"1731054","0","0","0"
"1731345","0","0","0"
"1732730","10","10","10"
"1732831","0","0","0"
"1733053","10","10","10"
"1733071","0","0","0"
"1733183","0","0","0"
"1733519","10","10","10"
"1733620","0","0","0"
"1733841","10","10","10"
"1734394","10","10","10"
"1734522","10","10","10"
"1734623","10","10","10"
"1734890","0","0","0"
"1735423","10","10","10"
"1735698","0","0","0"
"1736741","0","0","0"
"1737009","0","0","0"
"1737371","0","0","0"
"1738859","0","0","0"
"1739136","0","0","0"
"1739610","0","0","0"
"1740186","10","10","10"
"1740403","0","0","0"
"1740720","0","0","0"
"1740848","10","10","10"
"1740897","0","0","0"
"1741347","10","10","10"
"1741447","0","0","0"
"1741831","10","10","10"
"1741921","10","10","10"
"1741985","10","10","10"
"1742689","10","10","10"
"1743074","0","0","0"
"1743129","0","0","0"
"1743404","0","0","0"
"1743547","0","0","0"
"1743902","0","0","0"
"1743966","10","10","10"
"1745120","0","0","0"
"1745184","10","10","10"
"1745248","10","10","10"
"1745345","0","0","0"
"1745717","0","0","0"
"1745732","0","0","0"
"1746205","0","0","0"
"1746279","0","0","0"
"1746435","0","0","0"
"1746735","0","0","0"
"1746781","10","10","10"
"1747889","10","10","10"
"1747949","0","0","0"
"1748264","0","0","0"
"1748365","0","0","0"
"1748464","10","10","10"
"1748764","0","0","0"
"1749261","10","10","10"
"1749597","10","10","10"
"1749764","10","10","10"
"1749830","0","0","0"
"1750246","0","0","0"
"1750601","0","0","0"
"1750729","10","10","10"
"1751016","10","10","10"
"1751063","0","0","0"
"1751197","10","10","10"
"1751575","10","10","10"
"1752012","0","0","0"
"1752075","0","0","0"
"1752324","10","10","10"
"1752462","0","0","0"
"1752909","10","10","10"
"1753757","10","10","10"
"1754436","10","10","10"
"1754556","0","0","0"
"1754967","10","10","10"
"1755092","0","0","0"
"1755349","0","0","0"
"1755718","10","10","10"
"1756040","0","0","0"
"1756168","10","10","10"
"1756358","10","10","10"
"1756440","0","0","0"
"1756537","0","0","0"
"1756788","10","10","10"
"1756829","10","10","10"
"1757122","0","0","0"
"1757510","10","10","10"
"1757656","10","10","10"
"1758520","0","0","0"
"1758679","10","10","10"
"1759447","10","10","10"
"1759606","0","0","0"
"1759808","10","10","10"
"1760182","10","10","10"
"1760329","10","10","10"
"1760487","10","10","10"
"1760764","10","10","10"
"1760976","10","10","10"
"1761206","10","10","10"
"1761488","10","10","10"
"1762098","0","0","0"
"1762314","0","0","0"
"1762550","10","10","10"
"1762579","0","0","0"
"1763649","10","10","10"
"1764801","10","10","10"
"1765519","0","0","0"
"1765629","0","0","0"
"1765841","0","0","0"
"1766522","0","0","0"
"1766623","0","0","0"
"1766890","0","0","0"
"1767423","0","0","0"
"1767466","10","10","10"
"1767636","10","10","10"
"1767698","0","0","0"
"1768741","0","0","0"
"1769115","10","10","10"
"1770173","10","10","10"
"1770362","10","10","10"
"1770859","0","0","0"
"1772069","10","10","10"
"1772186","0","0","0"
"1772403","0","0","0"
"1772837","10","10","10"
"1773347","0","0","0"
"1773533","10","10","10"
"1773831","0","0","0"
"1773917","10","10","10"
"1774689","0","0","0"
"1775074","0","0","0"
"1775129","0","0","0"
"1775404","0","0","0"
"1775547","0","0","0"
"1775579","10","10","10"
"1775713","10","10","10"
"1775966","0","0","0"
"1776030","10","10","10"
"1776379","10","10","10"
"1776411","10","10","10"
"1777051","10","10","10"
"1777179","10","10","10"
"1777248","0","0","0"
"1777717","0","0","0"
"1777825","10","10","10"
"1778435","0","0","0"
"1778735","0","0","0"
"1778815","10","10","10"
"1779949","0","0","0"
"1780099","10","10","10"
"1780241","10","10","10"
"1780464","0","0","0"
"1780764","0","0","0"
"1780832","10","10","10"
"1781039","10","10","10"
"1781084","10","10","10"
"1781423","10","10","10"
"1781793","10","10","10"
"1781985","10","10","10"
"1782246","0","0","0"
"1783016","0","0","0"
"1783208","10","10","10"
"1783745","10","10","10"
"1784012","0","0","0"
"1784075","0","0","0"
"1784462","0","0","0"
"1784909","0","0","0"
"1786436","0","0","0"
"1787113","0","0","0"
"1787140","10","10","10"
"1787349","0","0","0"
"1787477","10","10","10"
"1788168","0","0","0"
"1788452","10","10","10"
"1788537","0","0","0"
"1788718","10","10","10"
"1788788","0","0","0"
"1788836","10","10","10"
"1789122","0","0","0"
"1789509","10","10","10"
"1789656","0","0","0"
"1789717","10","10","10"
"1789781","10","10","10"
"1789990","10","10","10"
"1790246","10","10","10"
"1790520","0","0","0"
"1790734","10","10","10"
"1790852","10","10","10"
"1791235","10","10","10"
"1791302","10","10","10"
"1791447","0","0","0"
"1791808","0","0","0"
"1792329","0","0","0"
"1792487","0","0","0"
"1792585","10","10","10"
"1792755","10","10","10"
"1792791","10","10","10"
"1793156","10","10","10"
"1793488","0","0","0"
"1793916","10","10","10"
"1794098","0","0","0"
"1794314","0","0","0"
"1794550","0","0","0"
"1794579","0","0","0"
"1794994","10","10","10"
"1796148","10","10","10"
"1796924","10","10","10"
"1797519","0","0","0"
"1798623","0","0","0"
"1798904","10","10","10"
"1799007","10","10","10"
"1799466","0","0","0"
"1799636","0","0","0"
"1799698","0","0","0"
"1799813","10","10","10"
"1799959","10","10","10"
"1800682","10","10","10"
"1800818","10","10","10"
"1801412","10","10","10"
"1802173","0","0","0"
"1802362","0","0","0"
"1802509","10","10","10"
"1802859","0","0","0"
"1803200","10","10","10"
"1803627","10","10","10"
"1803709","10","10","10"
"1803819","10","10","10"
"1804186","0","0","0"
"1804308","10","10","10"
"1804837","0","0","0"
"1805245","10","10","10"
"1805250","10","10","10"
"1805347","0","0","0"
"1805495","10","10","10"
"1805795","10","10","10"
"1805831","0","0","0"
"1805917","0","0","0"
"1806699","10","10","10"
"1806791","10","10","10"
"1806941","10","10","10"
"1807074","0","0","0"
"1807129","0","0","0"
"1807404","0","0","0"
"1808030","0","0","0"
"1808158","10","10","10"
"1808379","0","0","0"
"1808835","10","10","10"
"1809179","0","0","0"
"1809527","10","10","10"
"1809717","0","0","0"
"1809987","10","10","10"
"1810268","10","10","10"
"1810421","10","10","10"
"1810815","0","0","0"
"1811196","10","10","10"
"1811263","10","10","10"
"1811481","10","10","10"
"1811711","10","10","10"
"1811949","0","0","0"
"1812122","10","10","10"
"1812241","0","0","0"
"1812464","0","0","0"
"1812603","10","10","10"
"1812750","10","10","10"
"1812832","0","0","0"
"1813329","10","10","10"
"1813423","0","0","0"
"1813985","0","0","0"
"1814993","10","10","10"
"1815208","0","0","0"
"1815313","10","10","10"
"1815745","0","0","0"
"1816012","0","0","0"
"1816075","0","0","0"
"1816416","10","10","10"
"1816488","10","10","10"
"1816732","10","10","10"
"1816968","10","10","10"
"1817489","10","10","10"
"1817632","10","10","10"
"1818295","10","10","10"
"1818984","10","10","10"
"1819113","0","0","0"
"1819433","10","10","10"
