"Step","generalization2_16_test-on-00-sugasfakat - episodic_return","generalization2_16_test-on-00-sugasfakat - episodic_return__MIN","generalization2_16_test-on-00-sugasfakat - episodic_return__MAX"
"871035","2","2","2"
"871284","3","3","3"
"871444","0","0","0"
"871905","0","0","0"
"871953","0","0","0"
"872028","1","1","1"
"872183","1","1","1"
"872196","0","0","0"
"872433","1","1","1"
"872483","2","2","2"
"872645","0","0","0"
"872872","0","0","0"
"872924","0","0","0"
"873002","1","1","1"
"873183","1","1","1"
"873318","0","0","0"
"873694","0","0","0"
"873729","0","0","0"
"873870","0","0","0"
"873947","1","1","1"
"874074","1","1","1"
"874285","0","0","0"
"874385","0","0","0"
"874701","0","0","0"
"874806","0","0","0"
"874818","2","2","2"
"874931","1","1","1"
"875332","0","0","0"
"875613","4","4","4"
"875710","1","1","1"
"875734","2","2","2"
"876152","0","0","0"
"876163","1","1","1"
"876225","0","0","0"
"876551","1","1","1"
"876762","0","0","0"
"876913","0","0","0"
"877256","2","2","2"
"877483","4","4","4"
"877578","2","2","2"
"878052","1","1","1"
"878232","1","1","1"
"878288","3","3","3"
"878523","0","0","0"
"878809","1","1","1"
"878871","0","0","0"
"879135","0","0","0"
"879206","0","0","0"
"879280","0","0","0"
"879357","0","0","0"
"879461","2","2","2"
"879509","3","3","3"
"879713","3","3","3"
"879809","0","0","0"
"880057","2","2","2"
"880111","0","0","0"
"880252","0","0","0"
"880310","0","0","0"
"880453","2","2","2"
"880530","2","2","2"
"880662","0","0","0"
"880704","2","2","2"
"880916","3","3","3"
"881202","0","0","0"
"881384","0","0","0"
"881431","1","1","1"
"881850","0","0","0"
"881997","0","0","0"
"882111","0","0","0"
"882178","1","1","1"
"882250","0","0","0"
"882386","0","0","0"
"882504","2","2","2"
"882661","0","0","0"
"882770","0","0","0"
"882945","0","0","0"
"883344","0","0","0"
"883460","0","0","0"
"883558","0","0","0"
"883779","0","0","0"
"884026","0","0","0"
"884078","1","1","1"
"884152","2","2","2"
"884167","1","1","1"
"884234","0","0","0"
"884441","0","0","0"
"884658","0","0","0"
"885109","4","4","4"
"885359","1","1","1"
"885458","2","2","2"
"885600","1","1","1"
"885760","1","1","1"
"885975","0","0","0"
"886086","4","4","4"
"886158","1","1","1"
"886442","1","1","1"
"886501","2","2","2"
"886550","1","1","1"
"886790","0","0","0"
"886881","1","1","1"
"886977","0","0","0"
"887291","2","2","2"
"887472","2","2","2"
"887623","0","0","0"
"887688","1","1","1"
"887767","0","0","0"
"888061","1","1","1"
"888069","2","2","2"
"888205","0","0","0"
"888286","0","0","0"
"888384","0","0","0"
"888495","1","1","1"
"888696","0","0","0"
"888784","0","0","0"
"888921","0","0","0"
"889153","0","0","0"
"889278","0","0","0"
"889475","0","0","0"
"889617","2","2","2"
"889688","2","2","2"
"889844","0","0","0"
"889875","5","5","5"
"890625","0","0","0"
"890697","7","7","7"
"890856","0","0","0"
"890979","1","1","1"
"891022","0","0","0"
"891279","3","3","3"
"891415","0","0","0"
"891488","0","0","0"
"891697","0","0","0"
"891717","0","0","0"
"891819","0","0","0"
"891900","2","2","2"
"892027","0","0","0"
"892185","0","0","0"
"892242","1","1","1"
"892646","0","0","0"
"892772","2","2","2"
"893118","0","0","0"
"893124","3","3","3"
"893247","0","0","0"
"893433","3","3","3"
"893536","1","1","1"
"893677","0","0","0"
"893831","2","2","2"
"893894","2","2","2"
"894034","0","0","0"
"894168","1","1","1"
"894247","7","7","7"
"894422","2","2","2"
"894464","2","2","2"
"894819","0","0","0"
"895017","0","0","0"
"895215","3","3","3"
"895265","0","0","0"
"895455","0","0","0"
"895540","2","2","2"
"895586","3","3","3"
"895742","0","0","0"
"895773","1","1","1"
"895916","12","12","12"
"895963","0","0","0"
"896089","0","0","0"
"896323","1","1","1"
"896522","1","1","1"
"896652","1","1","1"
"896933","1","1","1"
"896988","2","2","2"
"897328","0","0","0"
"897611","7","7","7"
"897667","0","0","0"
"897754","1","1","1"
"897848","1","1","1"
"898269","1","1","1"
"898339","0","0","0"
"898702","2","2","2"
"898879","0","0","0"
"899142","0","0","0"
"899453","0","0","0"
"899493","0","0","0"
"899556","3","3","3"
"900001","0","0","0"
"900216","0","0","0"
"900259","0","0","0"
"900535","0","0","0"
"900609","0","0","0"
"900768","1","1","1"
"900813","2","2","2"
"901604","0","0","0"
"901714","0","0","0"
"901844","9","9","9"
"901912","1","1","1"
"902030","0","0","0"
"902437","0","0","0"
"902536","0","0","0"
"902623","1","1","1"
"902679","1","1","1"
"902765","1","1","1"
"902899","0","0","0"
"903025","1","1","1"
"903064","0","0","0"
"903151","0","0","0"
"903441","5","5","5"
"903536","0","0","0"
"903837","0","0","0"
"904114","1","1","1"
"904638","1","1","1"
"905098","1","1","1"
"905241","0","0","0"
"905505","0","0","0"
"905618","0","0","0"
"905769","0","0","0"
"906167","2","2","2"
"906325","5","5","5"
"906475","2","2","2"
"906767","2","2","2"
"906911","0","0","0"
"906991","0","0","0"
"907010","2","2","2"
"907148","1","1","1"
"907510","1","1","1"
"907618","0","0","0"
"907813","0","0","0"
"908026","2","2","2"
"908048","1","1","1"
"908391","3","3","3"
"908721","0","0","0"
"908748","0","0","0"
"908888","0","0","0"
"908990","1","1","1"
"909028","0","0","0"
"909067","0","0","0"
"909189","0","0","0"
"909645","0","0","0"
"909810","0","0","0"
"909924","0","0","0"
"910201","2","2","2"
"910596","0","0","0"
"910698","2","2","2"
"910935","1","1","1"
"911118","1","1","1"
"911174","1","1","1"
"911505","0","0","0"
"911641","1","1","1"
"911873","2","2","2"
"912068","0","0","0"
"912280","0","0","0"
"912373","0","0","0"
"912404","0","0","0"
"912654","0","0","0"
"912742","2","2","2"
"913071","1","1","1"
"913093","0","0","0"
"913291","1","1","1"
"913466","0","0","0"
"913482","0","0","0"
"913633","2","2","2"
"913755","1","1","1"
"913821","0","0","0"
"913936","0","0","0"
"914043","0","0","0"
"914057","2","2","2"
"914201","0","0","0"
"914260","0","0","0"
"914488","0","0","0"
"914534","0","0","0"
"914660","0","0","0"
"914837","0","0","0"
"914912","2","2","2"
"914984","2","2","2"
"915208","0","0","0"
"915394","3","3","3"
"915603","1","1","1"
"915705","1","1","1"
"915830","2","2","2"
"915907","0","0","0"
"916070","0","0","0"
"916277","0","0","0"
"916587","3","3","3"
"916704","0","0","0"
"916804","1","1","1"
"916945","0","0","0"
"917050","0","0","0"
"917486","1","1","1"
"917603","0","0","0"
"917640","0","0","0"
"917957","0","0","0"
"918287","0","0","0"
"918369","1","1","1"
"918502","0","0","0"
"918684","3","3","3"
"918975","1","1","1"
"918988","0","0","0"
"919091","3","3","3"
"919136","0","0","0"
"919259","0","0","0"
"919449","0","0","0"
"919588","1","1","1"
"919618","0","0","0"
"919764","0","0","0"
"919818","0","0","0"
"919988","0","0","0"
"920065","1","1","1"
"920201","3","3","3"
"920256","3","3","3"
"920324","1","1","1"
"920462","1","1","1"
"920547","0","0","0"
"920731","0","0","0"
"921311","2","2","2"
"921381","3","3","3"
"921754","2","2","2"
"921856","0","0","0"
"921941","1","1","1"
"922410","0","0","0"
"922500","0","0","0"
"922658","0","0","0"
"922755","0","0","0"
"922818","0","0","0"
"922999","0","0","0"
"923009","0","0","0"
"923077","1","1","1"
"923504","0","0","0"
"923543","2","2","2"
"923694","0","0","0"
"923828","0","0","0"
"923852","0","0","0"
"924162","0","0","0"
"924362","0","0","0"
"924497","1","1","1"
"924555","1","1","1"
"924651","0","0","0"
"924871","1","1","1"
"924960","0","0","0"
"925032","2","2","2"
"925342","0","0","0"
"925508","1","1","1"
"925623","0","0","0"
"925897","1","1","1"
"926163","1","1","1"
"926293","0","0","0"
"926399","0","0","0"
"926488","1","1","1"
"926698","0","0","0"
"926749","1","1","1"
"926980","0","0","0"
"927301","0","0","0"
"927838","0","0","0"
"928023","0","0","0"
"928360","0","0","0"
"928394","0","0","0"
"929013","3","3","3"
"929037","1","1","1"
"929122","1","1","1"
"929243","0","0","0"
"929452","2","2","2"
"929776","1","1","1"
"929949","0","0","0"
"929991","0","0","0"
"930133","0","0","0"
"930351","0","0","0"
"930444","0","0","0"
"930542","2","2","2"
"930616","0","0","0"
"931139","2","2","2"
"931238","1","1","1"
"931299","1","1","1"
"931511","3","3","3"
"931624","0","0","0"
"931648","1","1","1"
"931739","0","0","0"
"931846","3","3","3"
"931959","0","0","0"
"931992","0","0","0"
"932171","0","0","0"
"932582","0","0","0"
"932717","0","0","0"
"932818","3","3","3"
"932980","0","0","0"
"933069","0","0","0"
"933209","3","3","3"
"933248","0","0","0"
"933740","0","0","0"
"934076","1","1","1"
"934189","0","0","0"
"934218","0","0","0"
"934359","1","1","1"
"934612","5","5","5"
"934691","0","0","0"
"934845","1","1","1"
"934988","0","0","0"
"935049","0","0","0"
"935179","0","0","0"
"935311","5","5","5"
"935562","0","0","0"
"935796","0","0","0"
"936046","0","0","0"
"936081","0","0","0"
"936131","0","0","0"
"936196","0","0","0"
"936725","0","0","0"
"936878","0","0","0"
"936974","1","1","1"
"937030","0","0","0"
"937231","0","0","0"
"937305","0","0","0"
"937600","0","0","0"
"937774","0","0","0"
"937854","1","1","1"
"937858","1","1","1"
"938400","0","0","0"
"938551","1","1","1"
"938620","0","0","0"
"938658","3","3","3"
"939204","0","0","0"
"939429","3","3","3"
"939461","2","2","2"
"939658","0","0","0"
"939779","0","0","0"
"939912","2","2","2"
"939989","0","0","0"
"941046","0","0","0"
"941103","1","1","1"
"941153","6","6","6"
"941377","0","0","0"
"941499","0","0","0"
"941547","3","3","3"
"941588","0","0","0"
"941782","4","4","4"
"941854","0","0","0"
"942143","4","4","4"
"942220","0","0","0"
"942279","0","0","0"
"942364","1","1","1"
"942403","1","1","1"
"942654","1","1","1"
"942781","0","0","0"
"942813","2","2","2"
"943000","0","0","0"
"943113","1","1","1"
"943290","3","3","3"
"943417","1","1","1"
"943505","3","3","3"
"943789","0","0","0"
"943840","1","1","1"
"944068","0","0","0"
"944287","0","0","0"
"944328","0","0","0"
"944527","0","0","0"
"944805","0","0","0"
"944832","0","0","0"
"944915","4","4","4"
"945029","0","0","0"
"945516","0","0","0"
"945709","0","0","0"
"945921","0","0","0"
"946090","4","4","4"
"946314","0","0","0"
"946434","0","0","0"
"946915","2","2","2"
"947148","1","1","1"
"947314","1","1","1"
"947351","2","2","2"
"947453","0","0","0"
"947462","0","0","0"
"947680","0","0","0"
"947770","0","0","0"
"947880","1","1","1"
"947925","1","1","1"
"948010","0","0","0"
"948409","1","1","1"
"948499","0","0","0"
"948726","0","0","0"
"949067","4","4","4"
"949135","0","0","0"
"949291","0","0","0"
"949332","0","0","0"
"949597","0","0","0"
"949724","0","0","0"
"949863","0","0","0"
"949929","0","0","0"
"949986","1","1","1"
"950450","0","0","0"
"950478","1","1","1"
"950540","0","0","0"
"950968","4","4","4"
"951192","2","2","2"
"951321","3","3","3"
"951454","1","1","1"
"951541","0","0","0"
"951631","0","0","0"
"951792","1","1","1"
"951910","0","0","0"
"951936","0","0","0"
"952003","1","1","1"
"952265","1","1","1"
"952424","0","0","0"
"952645","0","0","0"
"952834","1","1","1"
"953076","2","2","2"
"953135","3","3","3"
"953214","1","1","1"
"953315","0","0","0"
"953352","0","0","0"
"953419","1","1","1"
"953606","1","1","1"
"953678","1","1","1"
"953853","0","0","0"
"953886","0","0","0"
"954050","0","0","0"
"954648","0","0","0"
"954695","3","3","3"
"955159","0","0","0"
"955204","4","4","4"
"955274","0","0","0"
"955423","0","0","0"
"955498","1","1","1"
"955554","0","0","0"
"955631","0","0","0"
"955841","1","1","1"
"956180","0","0","0"
"956297","0","0","0"
"956634","0","0","0"
"956673","0","0","0"
"956951","0","0","0"
"957103","0","0","0"
"957182","0","0","0"
"957361","1","1","1"
"957520","1","1","1"
"957575","0","0","0"
"957638","0","0","0"
"957800","1","1","1"
"957979","6","6","6"
"958044","0","0","0"
"958111","0","0","0"
"958222","0","0","0"
"958546","0","0","0"
"958839","4","4","4"
"958915","1","1","1"
"959084","2","2","2"
"959218","0","0","0"
"959289","0","0","0"
"959426","0","0","0"
"959562","0","0","0"
"959765","0","0","0"
"959830","1","1","1"
"960349","0","0","0"
"960532","0","0","0"
"961131","0","0","0"
"961231","0","0","0"
"961349","1","1","1"
"961453","1","1","1"
"961472","1","1","1"
"961775","0","0","0"
"961864","2","2","2"
"962046","1","1","1"
"962355","0","0","0"
"962459","0","0","0"
"962557","0","0","0"
"962655","2","2","2"
"962714","0","0","0"
"962879","1","1","1"
"963171","0","0","0"
"963343","0","0","0"
"963634","0","0","0"
"963664","0","0","0"
"963864","0","0","0"
"963978","0","0","0"
"964066","1","1","1"
"964142","0","0","0"
"964269","0","0","0"
"964339","0","0","0"
"964794","0","0","0"
"964849","2","2","2"
"965103","0","0","0"
"965270","0","0","0"
"965545","1","1","1"
"965649","0","0","0"
"965702","1","1","1"
"965954","0","0","0"
"966110","0","0","0"
"966205","1","1","1"
"966403","0","0","0"
"966475","1","1","1"
"966625","1","1","1"
"966813","1","1","1"
"967171","0","0","0"
"967564","1","1","1"
"967891","1","1","1"
"968245","4","4","4"
"968361","0","0","0"
"968488","2","2","2"
"968519","0","0","0"
"968639","1","1","1"
"968650","0","0","0"
"968946","0","0","0"
"969024","0","0","0"
"969105","1","1","1"
"969172","2","2","2"
"969440","3","3","3"
"969601","5","5","5"
"969712","0","0","0"
"969738","0","0","0"
"970010","1","1","1"
"970088","0","0","0"
"970165","0","0","0"
"970220","1","1","1"
"970265","4","4","4"
"970648","1","1","1"
"970960","1","1","1"
"971118","3","3","3"
"971268","0","0","0"
"971358","0","0","0"
"971561","0","0","0"
"971699","0","0","0"
"972065","0","0","0"
"972105","1","1","1"
"972223","0","0","0"
"972238","1","1","1"
"972306","5","5","5"
"972398","0","0","0"
"972838","1","1","1"
"972992","1","1","1"
"973156","2","2","2"
"973335","0","0","0"
"973764","0","0","0"
"973875","0","0","0"
"973914","2","2","2"
"973955","0","0","0"
"974017","0","0","0"
"974132","5","5","5"
"974238","0","0","0"
"974281","0","0","0"
"974668","1","1","1"
"974944","0","0","0"
"974986","0","0","0"
"975053","10","10","10"
"975210","0","0","0"
"975609","2","2","2"
"976014","0","0","0"
"976085","1","1","1"
"976153","0","0","0"
"976285","0","0","0"
"976444","2","2","2"
"976562","2","2","2"
"976609","0","0","0"
"976937","1","1","1"
"977306","1","1","1"
"977586","0","0","0"
"977673","0","0","0"
"977837","1","1","1"
"977873","1","1","1"
"977935","2","2","2"
"978037","1","1","1"
"978079","3","3","3"
"978392","0","0","0"
"978763","0","0","0"
"978884","0","0","0"
"979262","4","4","4"
"979375","0","0","0"
"979457","0","0","0"
"979619","0","0","0"
"979808","0","0","0"
"979865","1","1","1"
"980013","1","1","1"
"980244","1","1","1"
"980718","0","0","0"
"980836","1","1","1"
"980914","1","1","1"
"981029","0","0","0"
"981158","0","0","0"
"981333","0","0","0"
"981385","0","0","0"
"981471","1","1","1"
"981713","0","0","0"
"981964","0","0","0"
"982208","1","1","1"
"982301","0","0","0"
"982459","3","3","3"
"982768","0","0","0"
"982866","0","0","0"
"982944","1","1","1"
"982987","1","1","1"
"983155","1","1","1"
"983228","0","0","0"
"983295","0","0","0"
"983400","0","0","0"
"983438","2","2","2"
"983696","0","0","0"
"983964","6","6","6"
"984398","0","0","0"
"984512","0","0","0"
"984603","5","5","5"
"984662","1","1","1"
"984989","0","0","0"
"985247","0","0","0"
"985362","0","0","0"
"985428","1","1","1"
"985867","0","0","0"
"986189","1","1","1"
"986401","0","0","0"
"986438","0","0","0"
"986531","1","1","1"
"986899","3","3","3"
"987068","0","0","0"
"987157","1","1","1"
"987290","3","3","3"
"987343","3","3","3"
"987464","9","9","9"
"987553","0","0","0"
"987665","0","0","0"
"988228","0","0","0"
"988327","0","0","0"
"988829","0","0","0"
"988947","0","0","0"
"989232","0","0","0"
"989444","0","0","0"
"989721","0","0","0"
"989807","1","1","1"
"990081","1","1","1"
"990451","0","0","0"
"990470","1","1","1"
"991128","0","0","0"
"991420","0","0","0"
"991521","0","0","0"
"991609","3","3","3"
"992095","1","1","1"
"992411","1","1","1"
"992579","2","2","2"
"992698","5","5","5"
"992728","0","0","0"
"992939","5","5","5"
"992965","1","1","1"
"993065","1","1","1"
"993107","2","2","2"
"993294","0","0","0"
"993366","1","1","1"
"993523","0","0","0"
"993608","0","0","0"
"993670","0","0","0"
"993809","0","0","0"
"993906","0","0","0"
"993943","1","1","1"
"994107","3","3","3"
"994134","0","0","0"
"994220","0","0","0"
"994387","1","1","1"
"994658","0","0","0"
"994933","0","0","0"
"994962","0","0","0"
"995099","0","0","0"
"995142","0","0","0"
"995383","4","4","4"
"995538","0","0","0"
"995681","1","1","1"
"995855","0","0","0"
"996024","3","3","3"
"996220","0","0","0"
"996382","3","3","3"
"996420","1","1","1"
"996565","0","0","0"
"996654","1","1","1"
"996703","0","0","0"
"996858","3","3","3"
"997029","2","2","2"
"997450","1","1","1"
"997548","0","0","0"
"997629","1","1","1"
"997672","0","0","0"
"997758","0","0","0"
"997823","3","3","3"
"997825","1","1","1"
"997903","0","0","0"
"997993","0","0","0"
"998226","0","0","0"
"998329","0","0","0"
"998411","1","1","1"
"998492","1","1","1"
"998564","0","0","0"
"998605","0","0","0"
"998690","1","1","1"
"998836","1","1","1"
"998860","3","3","3"
"998983","5","5","5"
"999054","0","0","0"
"999300","2","2","2"
"999399","3","3","3"
"999557","0","0","0"
"999773","2","2","2"
"999817","1","1","1"
"999898","0","0","0"
"999973","0","0","0"
"1000059","0","0","0"
"1000173","2","2","2"
"1000228","0","0","0"
"1000549","0","0","0"
"1000591","0","0","0"
"1000742","0","0","0"
"1000828","1","1","1"
"1001598","0","0","0"
"1001696","1","1","1"
"1001937","1","1","1"
"1002045","0","0","0"
"1002048","2","2","2"
"1002370","7","7","7"
"1002647","0","0","0"
"1002787","1","1","1"
"1002855","1","1","1"
"1003019","0","0","0"
"1003173","0","0","0"
"1003337","0","0","0"
"1003693","0","0","0"
"1003720","0","0","0"
"1004390","1","1","1"
"1004491","0","0","0"
"1004568","0","0","0"
"1004871","2","2","2"
"1005092","1","1","1"
"1005290","2","2","2"
"1005407","0","0","0"
"1005572","0","0","0"
"1005652","0","0","0"
"1005709","0","0","0"
"1005937","0","0","0"
"1006121","0","0","0"
"1006181","0","0","0"
"1006306","0","0","0"
"1006428","1","1","1"
"1006780","0","0","0"
"1006883","0","0","0"
"1007122","3","3","3"
"1007208","0","0","0"
"1007236","0","0","0"
"1007299","2","2","2"
"1007481","2","2","2"
"1007581","0","0","0"
"1007707","1","1","1"
"1008435","0","0","0"
"1008496","2","2","2"
"1008877","0","0","0"
"1008962","0","0","0"
"1009102","0","0","0"
"1009205","0","0","0"
"1009265","0","0","0"
"1010301","0","0","0"
"1010579","0","0","0"
"1010743","1","1","1"
"1010872","3","3","3"
"1010928","0","0","0"
"1011261","0","0","0"
"1011533","2","2","2"
"1011648","0","0","0"
"1011755","1","1","1"
"1011804","0","0","0"
"1011973","0","0","0"
"1012104","0","0","0"
"1012375","0","0","0"
"1012575","0","0","0"
"1012842","1","1","1"
"1013083","0","0","0"
"1013149","0","0","0"
"1013587","0","0","0"
"1013712","3","3","3"
"1013764","0","0","0"
"1014070","7","7","7"
"1014236","0","0","0"
"1014343","1","1","1"
"1014575","0","0","0"
"1014708","0","0","0"
"1014880","0","0","0"
"1015163","0","0","0"
"1015179","1","1","1"
"1015461","0","0","0"
