"Step","00_test-on_11-tilidlalag - episodic_return","00_test-on_11-tilidlalag - episodic_return__MIN","00_test-on_11-tilidlalag - episodic_return__MAX"
"1557534","0","0","0"
"1557722","10","10","10"
"1557959","0","0","0"
"1558454","0","0","0"
"1558580","10","10","10"
"1558646","10","10","10"
"1558696","10","10","10"
"1559286","10","10","10"
"1559532","10","10","10"
"1559764","0","0","0"
"1560408","0","0","0"
"1561141","0","0","0"
"1561451","0","0","0"
"1561515","10","10","10"
"1561665","0","0","0"
"1562003","0","0","0"
"1562179","0","0","0"
"1562387","10","10","10"
"1562462","10","10","10"
"1562607","0","0","0"
"1562691","10","10","10"
"1563240","10","10","10"
"1563346","0","0","0"
"1563645","0","0","0"
"1563665","10","10","10"
"1563751","10","10","10"
"1564011","10","10","10"
"1564199","10","10","10"
"1564612","0","0","0"
"1564688","0","0","0"
"1564975","10","10","10"
"1565202","10","10","10"
"1565326","0","0","0"
"1565485","10","10","10"
"1565797","0","0","0"
"1565970","10","10","10"
"1566124","10","10","10"
"1567395","0","0","0"
"1567480","0","0","0"
"1567575","0","0","0"
"1567625","10","10","10"
"1567785","10","10","10"
"1567849","10","10","10"
"1568047","10","10","10"
"1568671","0","0","0"
"1570599","10","10","10"
"1570653","10","10","10"
"1571208","0","0","0"
"1571310","0","0","0"
"1571462","0","0","0"
"1571649","10","10","10"
"1571939","10","10","10"
"1572003","10","10","10"
"1572207","10","10","10"
"1572503","10","10","10"
"1572930","0","0","0"
"1573264","10","10","10"
"1573595","0","0","0"
"1573835","0","0","0"
"1574480","10","10","10"
"1574864","10","10","10"
"1575389","10","10","10"
"1575830","0","0","0"
"1576303","10","10","10"
"1576385","10","10","10"
"1576802","0","0","0"
"1577353","10","10","10"
"1577527","0","0","0"
"1579449","10","10","10"
"1579648","0","0","0"
"1579769","10","10","10"
"1580914","0","0","0"
"1581434","0","0","0"
"1581474","10","10","10"
"1581555","0","0","0"
"1581695","0","0","0"
"1582358","10","10","10"
"1582434","10","10","10"
"1582556","0","0","0"
"1582794","0","0","0"
"1582863","0","0","0"
"1582988","0","0","0"
"1583280","10","10","10"
"1583749","0","0","0"
"1584122","10","10","10"
"1584511","10","10","10"
"1584890","10","10","10"
"1585148","0","0","0"
"1585441","0","0","0"
"1585510","0","0","0"
"1585702","10","10","10"
"1585766","10","10","10"
"1585830","10","10","10"
"1585965","10","10","10"
"1586081","10","10","10"
"1586503","10","10","10"
"1586829","10","10","10"
"1586976","0","0","0"
"1587114","0","0","0"
"1587226","10","10","10"
"1587434","10","10","10"
"1587932","10","10","10"
"1588156","10","10","10"
"1588192","10","10","10"
"1588448","10","10","10"
"1588522","10","10","10"
"1588747","10","10","10"
"1588863","10","10","10"
"1590580","0","0","0"
"1590618","10","10","10"
"1591286","0","0","0"
"1591764","0","0","0"
"1592408","0","0","0"
"1592662","10","10","10"
"1592856","10","10","10"
"1593141","0","0","0"
"1593485","10","10","10"
"1593974","10","10","10"
"1594197","0","0","0"
"1594387","0","0","0"
"1594462","0","0","0"
"1594601","10","10","10"
"1594654","10","10","10"
"1594691","0","0","0"
"1595066","10","10","10"
"1595102","10","10","10"
"1595240","0","0","0"
"1595274","10","10","10"
"1595364","0","0","0"
"1595645","0","0","0"
"1595665","0","0","0"
"1596011","0","0","0"
"1596237","10","10","10"
"1596532","10","10","10"
"1596612","0","0","0"
"1597326","0","0","0"
"1597797","0","0","0"
"1597970","0","0","0"
"1598117","10","10","10"
"1598321","10","10","10"
"1598340","10","10","10"
"1599347","10","10","10"
"1599480","0","0","0"
"1599923","10","10","10"
"1600440","10","10","10"
"1600671","0","0","0"
"1601048","10","10","10"
"1602290","10","10","10"
"1602599","0","0","0"
"1602745","10","10","10"
"1603208","0","0","0"
"1603310","0","0","0"
"1603462","0","0","0"
"1603910","10","10","10"
"1604003","0","0","0"
"1604503","0","0","0"
"1604587","10","10","10"
"1604621","10","10","10"
"1604894","10","10","10"
"1604930","0","0","0"
"1605198","10","10","10"
"1605595","0","0","0"
"1605912","10","10","10"
"1605979","10","10","10"
"1606577","10","10","10"
"1606635","10","10","10"
"1606864","0","0","0"
"1607389","0","0","0"
"1607528","10","10","10"
"1607624","10","10","10"
"1607740","10","10","10"
"1608283","10","10","10"
"1608359","10","10","10"
"1608385","0","0","0"
"1609084","10","10","10"
"1609353","0","0","0"
"1609527","0","0","0"
"1610459","10","10","10"
"1610743","10","10","10"
"1611032","10","10","10"
"1611648","0","0","0"
"1611801","10","10","10"
"1611863","10","10","10"
"1612317","10","10","10"
"1612480","10","10","10"
"1612551","10","10","10"
"1612743","10","10","10"
"1614434","0","0","0"
"1614692","10","10","10"
"1614863","0","0","0"
"1614988","0","0","0"
"1615175","10","10","10"
"1615280","0","0","0"
"1615749","0","0","0"
"1615933","10","10","10"
"1615944","10","10","10"
"1616126","0","0","0"
"1616268","10","10","10"
"1616434","10","10","10"
"1616669","10","10","10"
"1616857","10","10","10"
"1616979","10","10","10"
"1617150","10","10","10"
"1617258","10","10","10"
"1617830","0","0","0"
"1617958","10","10","10"
"1618081","0","0","0"
"1619932","0","0","0"
"1620243","10","10","10"
"1620448","0","0","0"
"1620525","0","0","0"
"1620747","0","0","0"
"1620863","0","0","0"
"1621196","10","10","10"
"1621323","10","10","10"
"1621822","10","10","10"
"1622618","0","0","0"
"1622994","10","10","10"
"1623146","10","10","10"
"1623186","10","10","10"
"1623520","10","10","10"
"1623614","10","10","10"
"1623764","0","0","0"
"1623961","10","10","10"
"1624662","0","0","0"
"1625010","10","10","10"
"1625141","0","0","0"
"1625394","10","10","10"
"1625490","10","10","10"
"1625551","10","10","10"
"1625770","10","10","10"
"1625946","10","10","10"
"1626110","10","10","10"
"1626197","0","0","0"
"1626491","0","0","0"
"1626524","10","10","10"
"1626691","0","0","0"
"1627066","0","0","0"
"1627274","0","0","0"
"1627518","10","10","10"
"1627665","0","0","0"
"1627791","10","10","10"
"1627855","10","10","10"
"1628532","0","0","0"
"1628563","10","10","10"
"1628708","10","10","10"
"1629002","10","10","10"
"1630014","10","10","10"
"1630124","0","0","0"
"1630340","0","0","0"
"1630467","10","10","10"
"1630718","10","10","10"
"1631200","10","10","10"
"1631923","0","0","0"
"1631980","10","10","10"
"1632440","0","0","0"
"1632671","0","0","0"
"1633004","10","10","10"
"1633429","10","10","10"
"1633557","10","10","10"
"1633759","10","10","10"
"1634438","10","10","10"
"1634627","10","10","10"
"1634745","0","0","0"
"1634893","10","10","10"
"1635334","10","10","10"
"1636003","0","0","0"
"1636727","10","10","10"
"1636894","0","0","0"
"1636930","0","0","0"
"1637198","0","0","0"
"1637394","10","10","10"
"1638076","10","10","10"
"1638577","0","0","0"
"1638635","0","0","0"
"1638864","0","0","0"
"1638994","10","10","10"
"1639186","10","10","10"
"1639528","0","0","0"
"1639662","0","0","0"
"1640147","10","10","10"
"1640359","0","0","0"
"1640385","0","0","0"
"1641353","0","0","0"
"1641451","10","10","10"
"1641631","10","10","10"
"1641857","10","10","10"
"1642459","0","0","0"
"1642497","10","10","10"
"1643032","0","0","0"
"1643224","10","10","10"
"1643377","10","10","10"
"1643753","10","10","10"
"1643863","0","0","0"
"1643960","10","10","10"
"1644059","10","10","10"
"1644184","10","10","10"
"1644480","0","0","0"
"1644568","10","10","10"
"1644632","10","10","10"
"1644882","10","10","10"
"1645079","10","10","10"
"1646098","10","10","10"
"1646243","10","10","10"
"1646318","10","10","10"
"1646365","10","10","10"
"1646435","10","10","10"
"1647175","0","0","0"
"1647280","0","0","0"
"1647749","0","0","0"
"1647860","10","10","10"
"1647944","0","0","0"
"1648274","10","10","10"
"1648845","10","10","10"
"1649958","0","0","0"
"1650081","0","0","0"
"1650182","10","10","10"
"1650557","10","10","10"
"1651004","10","10","10"
"1651526","10","10","10"
"1652120","10","10","10"
"1652424","10","10","10"
"1652525","0","0","0"
"1652863","0","0","0"
"1653196","0","0","0"
"1653323","0","0","0"
"1653722","10","10","10"
"1654001","10","10","10"
"1654132","10","10","10"
"1654961","10","10","10"
"1655650","10","10","10"
"1655764","0","0","0"
"1655961","0","0","0"
"1656662","0","0","0"
"1657394","0","0","0"
"1657589","0","0","0"
"1657770","0","0","0"
"1657898","10","10","10"
"1657974","0","0","0"
"1658491","0","0","0"
"1658524","0","0","0"
"1658834","10","10","10"
"1659066","0","0","0"
"1659665","0","0","0"
"1659855","0","0","0"
"1660161","10","10","10"
"1660357","10","10","10"
"1660708","0","0","0"
"1661002","0","0","0"
"1661092","10","10","10"
"1661160","10","10","10"
"1661371","10","10","10"
"1661418","10","10","10"
"1662279","10","10","10"
"1662340","0","0","0"
"1662718","0","0","0"
"1663200","0","0","0"
"1663579","10","10","10"
"1663656","10","10","10"
"1663815","10","10","10"
"1663923","0","0","0"
"1665414","10","10","10"
"1665557","0","0","0"
"1665772","0","0","0"
"1665960","10","10","10"
"1666627","0","0","0"
"1666745","0","0","0"
"1666819","10","10","10"
"1666903","10","10","10"
"1667208","10","10","10"
"1667513","10","10","10"
"1667880","10","10","10"
"1668153","10","10","10"
"1668488","10","10","10"
"1668727","0","0","0"
"1668820","10","10","10"
"1668894","0","0","0"
"1668930","0","0","0"
"1669198","0","0","0"
"1669464","10","10","10"
"1672147","0","0","0"
"1672206","10","10","10"
"1672359","0","0","0"
"1672400","0","0","0"
"1673353","0","0","0"
"1673451","0","0","0"
"1673481","10","10","10"
"1673631","0","0","0"
"1674261","10","10","10"
"1675753","0","0","0"
"1675883","10","10","10"
"1675960","0","0","0"
"1676480","0","0","0"
"1676544","10","10","10"
"1677073","10","10","10"
"1678318","0","0","0"
"1678365","0","0","0"
"1678435","0","0","0"
"1678665","10","10","10"
"1678734","10","10","10"
"1678825","10","10","10"
"1679280","0","0","0"
"1679827","10","10","10"
"1680048","10","10","10"
"1680845","0","0","0"
"1682081","0","0","0"
"1682453","10","10","10"
"1682505","10","10","10"
"1682913","10","10","10"
"1683004","0","0","0"
"1683772","10","10","10"
"1684134","0","0","0"
"1684525","0","0","0"
"1684863","0","0","0"
"1685196","0","0","0"
"1685296","10","10","10"
"1685323","0","0","0"
"1685722","0","0","0"
"1686132","0","0","0"
"1686961","0","0","0"
"1687412","10","10","10"
"1687548","10","10","10"
"1687650","0","0","0"
"1687961","0","0","0"
"1688308","10","10","10"
"1688662","0","0","0"
"1689057","10","10","10"
"1689394","0","0","0"
"1689589","0","0","0"
"1689974","0","0","0"
"1690034","10","10","10"
"1690524","0","0","0"
"1690652","10","10","10"
"1690834","0","0","0"
"1691066","0","0","0"
"1691378","10","10","10"
"1691681","10","10","10"
"1691745","10","10","10"
"1691855","0","0","0"
"1692161","0","0","0"
"1692357","0","0","0"
"1692594","10","10","10"
"1693002","0","0","0"
"1693092","0","0","0"
"1693371","0","0","0"
"1693418","0","0","0"
"1693622","10","10","10"
"1693816","10","10","10"
"1694222","10","10","10"
"1694326","10","10","10"
"1694340","0","0","0"
"1694718","0","0","0"
"1694822","10","10","10"
"1695200","0","0","0"
"1695350","10","10","10"
"1695418","10","10","10"
"1695579","0","0","0"
"1695815","0","0","0"
"1695923","0","0","0"
"1696146","10","10","10"
"1696616","10","10","10"
"1697380","10","10","10"
"1697772","0","0","0"
"1697854","10","10","10"
"1698819","0","0","0"
"1699769","10","10","10"
"1700298","10","10","10"
"1700488","0","0","0"
"1700756","10","10","10"
"1700894","0","0","0"
"1700930","0","0","0"
"1701047","10","10","10"
"1701464","0","0","0"
"1702257","10","10","10"
"1704122","10","10","10"
"1704359","0","0","0"
"1704400","0","0","0"
"1705233","10","10","10"
"1705455","0","0","0"
"1705631","0","0","0"
"1706151","10","10","10"
"1706336","10","10","10"
"1706480","10","10","10"
"1706543","10","10","10"
"1707279","10","10","10"
"1707883","0","0","0"
"1708517","0","0","0"
"1708544","0","0","0"
"1708679","10","10","10"
"1708800","10","10","10"
"1709783","10","10","10"
"1710183","10","10","10"
"1710318","0","0","0"
"1710365","0","0","0"
"1710410","10","10","10"
"1710496","10","10","10"
"1710825","0","0","0"
"1711075","10","10","10"
"1711827","0","0","0"
"1712103","10","10","10"
"1712275","10","10","10"
"1712845","0","0","0"
"1714453","0","0","0"
"1714505","0","0","0"
"1714728","10","10","10"
"1714941","0","0","0"
"1715075","10","10","10"
"1715835","10","10","10"
"1716483","10","10","10"
"1716863","0","0","0"
"1717196","0","0","0"
"1717255","10","10","10"
"1717323","0","0","0"
"1717722","0","0","0"
"1718052","10","10","10"
"1718244","10","10","10"
"1719650","0","0","0"
"1719961","0","0","0"
"1720308","0","0","0"
"1720662","0","0","0"
"1720895","10","10","10"
"1721084","0","0","0"
"1721433","10","10","10"
"1721835","10","10","10"
"1722037","0","0","0"
"1722292","10","10","10"
"1722548","10","10","10"
"1722652","0","0","0"
"1722780","10","10","10"
"1723082","10","10","10"
"1723324","10","10","10"
"1723745","0","0","0"
"1724161","0","0","0"
"1724357","0","0","0"
"1724532","10","10","10"
"1724594","0","0","0"
"1725418","0","0","0"
"1725816","0","0","0"
"1726222","0","0","0"
"1726340","0","0","0"
"1726634","10","10","10"
"1726822","0","0","0"
"1727350","0","0","0"
"1727579","0","0","0"
"1727649","10","10","10"
"1727754","10","10","10"
"1727923","0","0","0"
"1728146","0","0","0"
"1728261","10","10","10"
"1729772","0","0","0"
"1729854","0","0","0"
"1731322","10","10","10"
"1731769","0","0","0"
"1732108","10","10","10"
"1732293","10","10","10"
"1732488","0","0","0"
"1732756","0","0","0"
"1732894","0","0","0"
"1732930","0","0","0"
"1733047","0","0","0"
"1733464","0","0","0"
"1733832","10","10","10"
"1733908","10","10","10"
"1734257","0","0","0"
"1734484","10","10","10"
"1734762","10","10","10"
"1735665","10","10","10"
"1736400","0","0","0"
"1737106","10","10","10"
"1737233","0","0","0"
"1737631","0","0","0"
"1737868","10","10","10"
"1738090","10","10","10"
"1738152","10","10","10"
"1738345","10","10","10"
"1738480","0","0","0"
"1738543","0","0","0"
"1738986","10","10","10"
"1739279","0","0","0"
"1739865","10","10","10"
"1739916","10","10","10"
"1740118","10","10","10"
"1740517","0","0","0"
"1740582","10","10","10"
"1740800","0","0","0"
"1741584","10","10","10"
"1741783","0","0","0"
"1741871","10","10","10"
"1742318","0","0","0"
"1742365","0","0","0"
"1742447","10","10","10"
"1742496","0","0","0"
"1743075","0","0","0"
"1744103","0","0","0"
"1744275","0","0","0"
"1744845","0","0","0"
"1744918","10","10","10"
"1745419","10","10","10"
"1746453","0","0","0"
"1746505","0","0","0"
"1746864","10","10","10"
"1746941","0","0","0"
"1747835","0","0","0"
"1748041","10","10","10"
"1748483","0","0","0"
"1748683","10","10","10"
"1748995","10","10","10"
"1749255","0","0","0"
"1749613","10","10","10"
"1749722","0","0","0"
"1750062","10","10","10"
"1750244","0","0","0"
"1750584","10","10","10"
"1750829","10","10","10"
"1751087","10","10","10"
"1751151","10","10","10"
"1751650","0","0","0"
"1751974","10","10","10"
"1752025","10","10","10"
"1752166","10","10","10"
"1752217","10","10","10"
"1752895","0","0","0"
"1753080","10","10","10"
"1753835","0","0","0"
"1754095","10","10","10"
"1754285","10","10","10"
"1754491","10","10","10"
"1754531","10","10","10"
"1754780","0","0","0"
"1755179","10","10","10"
"1755320","10","10","10"
"1755493","10","10","10"
"1755644","10","10","10"
"1755691","10","10","10"
"1755759","10","10","10"
"1756006","10","10","10"
"1756058","10","10","10"
"1756142","10","10","10"
"1756161","0","0","0"
"1756594","0","0","0"
"1756971","10","10","10"
"1758222","0","0","0"
"1758340","0","0","0"
"1758530","10","10","10"
"1759350","0","0","0"
"1759579","0","0","0"
"1759649","0","0","0"
"1759754","0","0","0"
"1759818","10","10","10"
"1759923","0","0","0"
"1761172","10","10","10"
"1761772","0","0","0"
"1761854","0","0","0"
"1762917","10","10","10"
"1763322","0","0","0"
"1763672","10","10","10"
"1763769","0","0","0"
"1764139","10","10","10"
"1764293","0","0","0"
"1764894","0","0","0"
"1764934","0","0","0"
"1765047","0","0","0"
"1765062","10","10","10"
"1765380","10","10","10"
"1765636","10","10","10"
"1765817","10","10","10"
"1765832","0","0","0"
"1766578","10","10","10"
"1767665","0","0","0"
"1767857","10","10","10"
"1768517","10","10","10"
"1769106","0","0","0"
"1769233","0","0","0"
"1769631","0","0","0"
"1770152","0","0","0"
"1770345","0","0","0"
"1770908","10","10","10"
"1770986","0","0","0"
"1771279","0","0","0"
"1771545","10","10","10"
"1771916","0","0","0"
"1772431","10","10","10"
"1772532","0","0","0"
"1772800","0","0","0"
"1772954","10","10","10"
"1773248","10","10","10"
"1773584","0","0","0"
"1773783","0","0","0"
"1773981","10","10","10"
"1774496","0","0","0"
"1774586","10","10","10"
"1774714","10","10","10"
"1775632","10","10","10"
"1776103","0","0","0"
"1776275","0","0","0"
"1776718","10","10","10"
"1776845","0","0","0"
"1777038","10","10","10"
"1777148","10","10","10"
"1777486","10","10","10"
"1777545","10","10","10"
"1777929","10","10","10"
"1778071","10","10","10"
"1778190","10","10","10"
"1778864","0","0","0"
"1779529","10","10","10"
"1779654","10","10","10"
"1779805","10","10","10"
"1780053","0","0","0"
"1780683","0","0","0"
"1780806","10","10","10"
"1780876","10","10","10"
"1780995","0","0","0"
"1781087","10","10","10"
"1781255","0","0","0"
"1781811","10","10","10"
"1782088","10","10","10"
"1782244","0","0","0"
"1782915","10","10","10"
"1783408","10","10","10"
"1783650","0","0","0"
"1784061","0","0","0"
"1784418","10","10","10"
"1784544","10","10","10"
"1784654","10","10","10"
"1784774","10","10","10"
"1784838","10","10","10"
"1785056","10","10","10"
"1785469","10","10","10"
"1785506","10","10","10"
"1785896","10","10","10"
"1786285","0","0","0"
"1786464","10","10","10"
"1786531","0","0","0"
"1786805","0","0","0"
"1786860","10","10","10"
"1787320","0","0","0"
"1787389","10","10","10"
"1787848","10","10","10"
"1788006","0","0","0"
"1788057","10","10","10"
"1788142","0","0","0"
"1788161","0","0","0"
"1788730","10","10","10"
"1790096","10","10","10"
"1790530","0","0","0"
"1791081","10","10","10"
"1791350","0","0","0"
"1791361","10","10","10"
"1791579","0","0","0"
"1791649","0","0","0"
"1791818","0","0","0"
