"Step","0_exp2-tilidrumim - episodic_return","0_exp2-tilidrumim - episodic_return__MIN","0_exp2-tilidrumim - episodic_return__MAX"
"3704893","40","40","40"
"3706327","40","40","40"
"3708019","40","40","40"
"3708165","40","40","40"
"3709380","40","40","40"
"3709858","16","16","16"
"3709919","40","40","40"
"3710658","40","40","40"
"3710841","40","40","40"
"3710866","40","40","40"
"3711451","40","40","40"
"3711873","40","40","40"
"3712785","40","40","40"
"3713027","21","21","21"
"3713306","40","40","40"
"3713644","40","40","40"
"3714159","40","40","40"
"3714188","40","40","40"
"3714618","40","40","40"
"3715027","40","40","40"
"3715169","40","40","40"
"3715221","40","40","40"
"3715288","40","40","40"
"3715678","40","40","40"
"3716148","40","40","40"
"3716701","40","40","40"
"3716794","0","0","0"
"3717078","40","40","40"
"3719295","40","40","40"
"3719545","6","6","6"
"3719694","40","40","40"
"3720272","40","40","40"
"3721961","40","40","40"
"3722248","40","40","40"
"3722359","40","40","40"
"3723107","40","40","40"
"3723181","40","40","40"
"3723477","5","5","5"
"3723929","14","14","14"
"3725450","40","40","40"
"3725802","40","40","40"
"3727192","10","10","10"
"3729405","20","20","20"
"3729999","40","40","40"
"3730790","40","40","40"
"3731996","40","40","40"
"3732219","40","40","40"
"3732363","40","40","40"
"3733760","40","40","40"
"3736110","40","40","40"
"3736758","40","40","40"
"3737397","40","40","40"
"3737571","7","7","7"
"3738246","40","40","40"
"3739262","40","40","40"
"3739633","13","13","13"
"3741480","40","40","40"
"3741624","40","40","40"
"3741988","41","41","41"
"3742944","40","40","40"
"3743088","40","40","40"
"3743228","40","40","40"
"3745357","40","40","40"
"3746023","40","40","40"
"3746178","40","40","40"
"3746597","40","40","40"
"3747203","19","19","19"
"3747305","18","18","18"
"3747564","16","16","16"
"3750063","40","40","40"
"3750251","40","40","40"
"3750804","40","40","40"
"3751047","40","40","40"
"3751113","40","40","40"
"3752820","40","40","40"
"3753934","22","22","22"
"3754131","40","40","40"
"3754271","40","40","40"
"3754956","40","40","40"
"3756218","40","40","40"
"3756242","40","40","40"
"3756642","40","40","40"
"3757375","40","40","40"
"3758027","13","13","13"
"3759044","40","40","40"
"3759641","40","40","40"
"3761096","40","40","40"
"3761297","40","40","40"
"3761697","40","40","40"
"3762163","40","40","40"
"3765078","40","40","40"
"3765317","40","40","40"
"3766115","12","12","12"
"3766595","9","9","9"
"3767041","40","40","40"
"3767929","40","40","40"
"3768074","27","27","27"
"3769304","40","40","40"
"3769901","40","40","40"
"3770621","40","40","40"
"3770654","40","40","40"
"3770747","40","40","40"
"3771293","40","40","40"
"3771797","40","40","40"
"3772345","1","1","1"
"3773072","40","40","40"
"3774614","3","3","3"
"3774812","40","40","40"
"3775093","40","40","40"
"3775146","40","40","40"
"3775583","19","19","19"
"3775665","40","40","40"
"3778214","40","40","40"
"3778555","3","3","3"
"3778639","40","40","40"
"3778946","40","40","40"
"3779853","40","40","40"
"3779960","40","40","40"
"3781239","40","40","40"
"3782224","1","1","1"
"3782505","40","40","40"
"3783687","40","40","40"
"3784246","40","40","40"
"3784423","40","40","40"
"3784902","40","40","40"
"3786176","40","40","40"
"3786472","40","40","40"
"3787017","40","40","40"
"3787644","40","40","40"
"3788836","40","40","40"
"3788926","40","40","40"
"3791264","40","40","40"
"3791441","21","21","21"
"3792338","14","14","14"
"3793483","40","40","40"
"3793583","41","41","41"
"3794674","40","40","40"
"3794864","40","40","40"
"3795034","41","41","41"
"3795839","40","40","40"
"3797541","40","40","40"
"3797597","40","40","40"
"3798196","40","40","40"
"3799315","40","40","40"
"3799649","40","40","40"
"3799807","1","1","1"
"3800043","40","40","40"
"3800394","40","40","40"
"3801082","41","41","41"
"3801364","40","40","40"
"3801676","40","40","40"
"3802766","40","40","40"
"3804568","40","40","40"
"3805275","40","40","40"
"3806750","40","40","40"
"3806978","11","11","11"
"3808546","40","40","40"
"3809707","1","1","1"
"3810090","40","40","40"
"3811585","40","40","40"
"3812616","40","40","40"
"3813443","40","40","40"
"3814387","40","40","40"
"3814645","40","40","40"
"3815447","40","40","40"
"3815917","40","40","40"
"3816355","40","40","40"
"3818153","40","40","40"
"3818214","40","40","40"
"3818428","19","19","19"
"3818966","40","40","40"
"3819961","40","40","40"
"3820228","40","40","40"
"3821215","40","40","40"
"3821888","40","40","40"
"3823173","40","40","40"
"3823663","9","9","9"
"3823701","41","41","41"
"3823772","40","40","40"
"3824647","40","40","40"
"3824774","40","40","40"
"3824887","40","40","40"
"3825014","40","40","40"
"3825214","40","40","40"
"3825552","40","40","40"
"3825615","40","40","40"
"3826156","40","40","40"
"3826529","15","15","15"
"3827236","40","40","40"
"3828108","24","24","24"
"3828233","40","40","40"
"3828327","40","40","40"
"3828572","2","2","2"
"3828880","0","0","0"
"3829224","40","40","40"
"3829444","4","4","4"
"3829913","40","40","40"
"3830176","40","40","40"
"3833195","12","12","12"
"3834405","40","40","40"
"3836088","40","40","40"
"3836479","40","40","40"
"3836494","40","40","40"
"3837744","40","40","40"
"3838173","40","40","40"
"3838497","1","1","1"
"3839053","40","40","40"
"3839450","40","40","40"
"3839819","40","40","40"
"3840948","40","40","40"
"3842414","6","6","6"
"3842579","40","40","40"
"3842833","40","40","40"
"3844336","4","4","4"
"3844874","40","40","40"
"3845443","40","40","40"
"3846089","10","10","10"
"3846314","40","40","40"
"3847137","2","2","2"
"3847986","40","40","40"
"3848507","40","40","40"
"3849944","40","40","40"
"3851106","40","40","40"
"3853588","40","40","40"
"3853754","40","40","40"
"3854107","40","40","40"
"3854994","41","41","41"
"3855100","40","40","40"
"3856809","40","40","40"
"3857209","40","40","40"
"3857454","9","9","9"
"3857635","40","40","40"
"3857864","40","40","40"
"3859136","40","40","40"
"3859778","40","40","40"
"3860021","40","40","40"
"3860229","40","40","40"
"3860662","40","40","40"
"3860822","40","40","40"
"3861745","4","4","4"
"3863063","40","40","40"
"3863263","40","40","40"
"3863852","40","40","40"
"3864354","5","5","5"
"3864572","5","5","5"
"3864716","40","40","40"
"3864848","40","40","40"
"3865267","40","40","40"
"3866069","23","23","23"
"3866305","40","40","40"
"3866479","40","40","40"
"3867207","40","40","40"
"3868456","40","40","40"
"3868548","40","40","40"
"3868806","40","40","40"
"3869342","40","40","40"
"3870438","40","40","40"
"3870883","0","0","0"
"3871399","40","40","40"
"3872733","40","40","40"
"3872800","40","40","40"
"3874916","40","40","40"
"3876313","40","40","40"
"3877559","40","40","40"
"3877642","15","15","15"
"3878159","40","40","40"
"3878373","40","40","40"
"3878559","4","4","4"
"3879964","40","40","40"
"3880626","21","21","21"
"3881550","40","40","40"
"3881617","40","40","40"
"3881739","40","40","40"
"3882219","40","40","40"
"3882330","40","40","40"
"3883512","40","40","40"
"3884160","18","18","18"
"3886011","40","40","40"
"3886360","40","40","40"
"3887387","40","40","40"
"3887807","40","40","40"
"3888461","40","40","40"
"3889136","40","40","40"
"3890218","40","40","40"
"3892489","40","40","40"
"3892772","7","7","7"
"3893970","40","40","40"
"3894893","40","40","40"
"3895245","1","1","1"
"3895700","40","40","40"
"3896437","40","40","40"
"3896451","40","40","40"
"3896686","40","40","40"
"3897057","40","40","40"
"3897405","40","40","40"
"3897605","21","21","21"
"3898579","40","40","40"
"3898665","40","40","40"
"3901264","40","40","40"
"3901434","40","40","40"
"3901442","40","40","40"
"3903993","40","40","40"
"3904001","40","40","40"
"3904648","40","40","40"
"3904934","40","40","40"
"3905519","40","40","40"
"3906348","24","24","24"
"3906582","40","40","40"
"3906764","40","40","40"
"3907391","10","10","10"
"3907446","41","41","41"
"3908904","40","40","40"
"3909560","19","19","19"
"3909726","40","40","40"
"3910532","40","40","40"
"3910612","4","4","4"
"3911539","40","40","40"
"3911645","40","40","40"
"3911971","40","40","40"
"3912135","40","40","40"
"3913546","40","40","40"
"3914148","17","17","17"
"3914213","40","40","40"
"3914511","40","40","40"
"3914876","40","40","40"
"3914914","40","40","40"
"3915086","40","40","40"
"3915394","2","2","2"
"3916408","1","1","1"
"3916583","40","40","40"
"3916914","40","40","40"
"3917748","40","40","40"
"3918555","40","40","40"
"3919233","3","3","3"
"3919688","10","10","10"
"3920021","40","40","40"
"3920300","4","4","4"
"3922460","40","40","40"
"3925131","40","40","40"
"3925593","40","40","40"
"3925649","40","40","40"
"3926583","40","40","40"
"3927258","40","40","40"
"3927839","40","40","40"
"3928710","40","40","40"
"3929376","40","40","40"
"3929432","40","40","40"
"3929840","41","41","41"
"3931269","40","40","40"
"3932414","40","40","40"
"3933035","40","40","40"
"3933072","40","40","40"
"3933651","40","40","40"
"3935594","40","40","40"
"3936000","40","40","40"
"3937147","40","40","40"
"3938642","40","40","40"
"3939130","40","40","40"
"3940077","40","40","40"
"3940237","40","40","40"
"3941964","40","40","40"
"3942503","15","15","15"
"3942798","17","17","17"
"3943421","40","40","40"
"3943529","40","40","40"
"3943791","40","40","40"
"3944762","0","0","0"
"3945446","40","40","40"
"3946222","40","40","40"
"3947957","40","40","40"
"3948904","40","40","40"
"3950660","40","40","40"
"3950961","40","40","40"
"3951175","40","40","40"
"3952010","18","18","18"
"3952151","40","40","40"
"3953014","40","40","40"
"3953033","40","40","40"
"3953365","40","40","40"
"3953633","40","40","40"
"3953763","40","40","40"
"3954355","40","40","40"
"3954435","40","40","40"
"3955094","40","40","40"
"3955279","40","40","40"
"3955513","40","40","40"
"3955685","40","40","40"
"3956388","40","40","40"
"3956671","40","40","40"
"3957275","40","40","40"
"3957470","40","40","40"
"3958840","25","25","25"
"3959555","0","0","0"
"3960577","40","40","40"
"3962208","40","40","40"
"3963746","40","40","40"
"3963948","40","40","40"
"3964720","40","40","40"
"3964808","40","40","40"
"3965164","0","0","0"
"3966283","40","40","40"
"3966495","40","40","40"
"3966749","40","40","40"
"3967252","41","41","41"
"3967450","40","40","40"
"3967531","40","40","40"
"3968818","40","40","40"
"3969233","40","40","40"
"3969524","40","40","40"
"3969894","14","14","14"
"3972734","40","40","40"
"3972778","26","26","26"
"3973052","40","40","40"
"3973447","14","14","14"
"3974364","40","40","40"
"3974815","4","4","4"
"3974971","40","40","40"
"3976320","40","40","40"
"3977271","40","40","40"
"3979417","40","40","40"
"3979590","40","40","40"
"3979650","40","40","40"
"3979725","40","40","40"
"3981373","40","40","40"
"3982227","40","40","40"
"3982383","40","40","40"
"3982405","40","40","40"
"3982542","40","40","40"
"3985837","40","40","40"
"3985872","40","40","40"
"3986455","40","40","40"
"3987253","40","40","40"
"3987410","40","40","40"
"3987688","40","40","40"
"3988329","40","40","40"
"3988757","40","40","40"
"3990311","40","40","40"
"3990961","40","40","40"
"3991313","8","8","8"
"3991587","40","40","40"
"3993176","40","40","40"
"3993238","40","40","40"
"3993491","3","3","3"
"3993614","3","3","3"
"3994793","3","3","3"
"3994890","40","40","40"
"3995660","40","40","40"
"3996623","40","40","40"
"3996740","40","40","40"
"3996863","40","40","40"
"3996958","40","40","40"
"3997664","40","40","40"
