"Step","generalization2_16_test-on-12-sugasfusap - episodic_return","generalization2_16_test-on-12-sugasfusap - episodic_return__MIN","generalization2_16_test-on-12-sugasfusap - episodic_return__MAX"
"1008358","13","13","13"
"1008964","13","13","13"
"1009203","13","13","13"
"1009574","13","13","13"
"1010031","13","13","13"
"1010125","13","13","13"
"1010262","13","13","13"
"1010520","13","13","13"
"1010691","13","13","13"
"1010752","13","13","13"
"1010864","13","13","13"
"1011162","13","13","13"
"1011303","13","13","13"
"1011672","13","13","13"
"1011763","13","13","13"
"1011853","13","13","13"
"1011972","13","13","13"
"1012085","13","13","13"
"1012190","13","13","13"
"1012246","2","2","2"
"1012527","13","13","13"
"1012544","13","13","13"
"1013146","13","13","13"
"1013336","13","13","13"
"1013507","13","13","13"
"1013996","13","13","13"
"1014191","13","13","13"
"1014387","13","13","13"
"1014567","13","13","13"
"1014837","13","13","13"
"1015299","13","13","13"
"1015680","13","13","13"
"1015783","13","13","13"
"1016218","13","13","13"
"1016565","13","13","13"
"1016627","0","0","0"
"1017191","13","13","13"
"1017327","13","13","13"
"1017380","13","13","13"
"1018450","3","3","3"
"1018576","2","2","2"
"1018941","3","3","3"
"1019072","13","13","13"
"1019303","13","13","13"
"1019445","13","13","13"
"1019530","1","1","1"
"1019763","13","13","13"
"1019932","13","13","13"
"1020032","13","13","13"
"1020179","13","13","13"
"1020300","3","3","3"
"1020733","13","13","13"
"1020867","13","13","13"
"1021246","13","13","13"
"1021329","3","3","3"
"1021419","13","13","13"
"1021456","13","13","13"
"1021610","1","1","1"
"1021647","2","2","2"
"1021732","13","13","13"
"1022098","13","13","13"
"1022206","13","13","13"
"1022319","13","13","13"
"1022724","13","13","13"
"1022832","13","13","13"
"1023037","13","13","13"
"1023184","13","13","13"
"1023232","13","13","13"
"1023311","13","13","13"
"1023635","13","13","13"
"1024018","13","13","13"
"1024335","3","3","3"
"1025008","13","13","13"
"1025150","13","13","13"
"1025201","2","2","2"
"1025408","13","13","13"
"1025552","13","13","13"
"1025703","13","13","13"
"1025834","13","13","13"
"1025938","13","13","13"
"1026131","13","13","13"
"1026366","13","13","13"
"1026516","3","3","3"
"1026596","13","13","13"
"1026987","13","13","13"
"1027228","13","13","13"
"1027843","13","13","13"
"1027943","13","13","13"
"1028010","13","13","13"
"1028111","13","13","13"
"1028353","3","3","3"
"1028606","13","13","13"
"1028627","13","13","13"
"1028716","13","13","13"
"1028785","13","13","13"
"1028867","13","13","13"
"1029212","13","13","13"
"1029332","13","13","13"
"1029552","13","13","13"
"1029656","13","13","13"
"1030065","13","13","13"
"1030116","13","13","13"
"1030314","13","13","13"
"1030671","13","13","13"
"1030867","13","13","13"
"1030912","13","13","13"
"1030996","13","13","13"
"1031233","13","13","13"
"1031759","13","13","13"
"1031978","13","13","13"
"1032099","3","3","3"
"1032275","13","13","13"
"1032647","2","2","2"
"1032704","13","13","13"
"1032810","13","13","13"
"1032833","13","13","13"
"1033139","13","13","13"
"1033180","13","13","13"
"1033355","13","13","13"
"1033940","13","13","13"
"1034243","13","13","13"
"1034497","13","13","13"
"1034695","13","13","13"
"1035065","2","2","2"
"1035348","13","13","13"
"1035436","3","3","3"
"1035499","13","13","13"
"1035960","3","3","3"
"1035968","13","13","13"
"1036764","13","13","13"
"1036821","3","3","3"
"1037228","13","13","13"
"1037397","1","1","1"
"1037571","13","13","13"
"1037820","13","13","13"
"1037867","13","13","13"
"1038228","13","13","13"
"1038398","13","13","13"
"1038700","13","13","13"
"1038727","13","13","13"
"1038832","13","13","13"
"1039161","13","13","13"
"1039484","13","13","13"
"1039672","13","13","13"
"1039701","13","13","13"
"1039980","13","13","13"
"1040082","13","13","13"
"1040171","13","13","13"
"1040195","13","13","13"
"1040496","13","13","13"
"1040700","13","13","13"
"1040850","13","13","13"
"1041055","1","1","1"
"1041813","13","13","13"
"1042374","3","3","3"
"1042503","13","13","13"
"1042681","13","13","13"
"1043086","2","2","2"
"1043400","2","2","2"
"1043477","13","13","13"
"1043640","13","13","13"
"1043715","13","13","13"
"1043888","13","13","13"
"1043975","13","13","13"
"1044414","13","13","13"
"1044818","13","13","13"
"1044924","13","13","13"
"1045212","13","13","13"
"1045397","13","13","13"
"1045443","13","13","13"
"1045575","13","13","13"
"1045646","13","13","13"
"1045886","13","13","13"
"1045971","13","13","13"
"1046344","2","2","2"
"1046713","13","13","13"
"1046800","0","0","0"
"1047583","13","13","13"
"1047630","13","13","13"
"1047772","13","13","13"
"1047879","13","13","13"
"1048123","13","13","13"
"1048595","13","13","13"
"1048718","13","13","13"
"1048770","2","2","2"
"1048968","13","13","13"
"1049183","13","13","13"
"1049390","3","3","3"
"1049632","13","13","13"
"1050005","13","13","13"
"1050242","13","13","13"
"1050309","13","13","13"
"1050459","2","2","2"
"1050553","13","13","13"
"1050719","13","13","13"
"1050771","13","13","13"
"1050817","13","13","13"
"1050952","13","13","13"
"1051296","13","13","13"
"1051669","13","13","13"
"1051774","13","13","13"
"1052462","13","13","13"
"1052997","13","13","13"
"1053204","13","13","13"
"1053561","13","13","13"
"1054190","13","13","13"
"1054615","2","2","2"
"1054932","13","13","13"
"1055088","13","13","13"
"1055312","3","3","3"
"1055381","13","13","13"
"1055432","13","13","13"
"1056406","13","13","13"
"1056558","13","13","13"
"1056712","13","13","13"
"1056776","10","10","10"
"1057031","13","13","13"
"1057239","13","13","13"
"1057334","0","0","0"
"1057430","13","13","13"
"1057567","13","13","13"
"1057866","13","13","13"
"1058077","2","2","2"
"1058222","13","13","13"
"1058246","13","13","13"
"1058533","13","13","13"
"1058967","13","13","13"
"1059163","13","13","13"
"1059318","13","13","13"
"1059329","13","13","13"
"1059541","3","3","3"
"1060606","2","2","2"
"1060885","13","13","13"
"1061014","13","13","13"
"1061143","13","13","13"
"1061382","13","13","13"
"1062305","3","3","3"
"1062742","13","13","13"
"1062791","13","13","13"
"1062856","13","13","13"
"1062957","3","3","3"
"1063030","13","13","13"
"1063133","13","13","13"
"1063461","13","13","13"
"1064330","13","13","13"
"1064469","13","13","13"
"1064662","13","13","13"
"1064882","3","3","3"
"1064904","13","13","13"
"1065023","3","3","3"
"1065072","13","13","13"
"1065334","13","13","13"
"1066416","13","13","13"
"1066955","13","13","13"
"1067014","13","13","13"
"1067117","13","13","13"
"1067399","13","13","13"
"1067478","13","13","13"
"1067554","3","3","3"
"1067605","13","13","13"
"1067685","13","13","13"
"1067830","13","13","13"
"1068450","13","13","13"
"1068848","13","13","13"
"1069006","13","13","13"
"1069279","13","13","13"
"1069577","2","2","2"
"1069704","13","13","13"
"1070086","13","13","13"
"1070317","13","13","13"
"1070580","3","3","3"
"1070646","13","13","13"
"1070798","13","13","13"
"1071051","13","13","13"
"1071113","13","13","13"
"1071277","13","13","13"
"1071922","13","13","13"
"1072092","13","13","13"
"1072334","13","13","13"
"1072398","10","10","10"
"1073001","2","2","2"
"1073200","13","13","13"
"1073217","13","13","13"
"1073291","13","13","13"
"1073564","13","13","13"
"1073862","13","13","13"
"1074035","13","13","13"
"1074085","13","13","13"
"1074210","13","13","13"
"1074358","13","13","13"
"1074369","13","13","13"
"1074632","13","13","13"
"1074746","13","13","13"
"1074841","13","13","13"
"1075019","13","13","13"
"1075470","13","13","13"
"1075557","13","13","13"
"1075635","13","13","13"
"1075711","13","13","13"
"1075734","13","13","13"
"1075777","13","13","13"
"1075853","2","2","2"
"1076190","3","3","3"
"1076262","2","2","2"
"1076461","13","13","13"
"1076700","13","13","13"
"1077006","13","13","13"
"1077157","13","13","13"
"1077270","13","13","13"
"1077615","13","13","13"
"1077730","13","13","13"
"1077965","13","13","13"
"1078310","13","13","13"
"1078856","13","13","13"
"1079358","13","13","13"
"1079615","13","13","13"
"1079798","13","13","13"
"1079821","13","13","13"
"1079941","13","13","13"
"1080008","13","13","13"
"1080218","3","3","3"
"1080294","13","13","13"
"1080321","13","13","13"
"1080546","13","13","13"
"1080613","13","13","13"
"1081136","13","13","13"
"1081372","13","13","13"
"1081967","13","13","13"
"1081993","13","13","13"
"1082082","13","13","13"
"1082189","13","13","13"
"1082291","13","13","13"
"1082605","13","13","13"
"1082814","13","13","13"
"1083241","13","13","13"
"1083445","3","3","3"
"1083470","13","13","13"
"1083571","13","13","13"
"1083612","13","13","13"
"1083738","13","13","13"
"1083838","13","13","13"
"1084220","13","13","13"
"1084261","13","13","13"
"1084300","0","0","0"
"1084890","13","13","13"
"1084990","13","13","13"
"1085070","13","13","13"
"1085329","2","2","2"
"1085417","13","13","13"
"1085621","13","13","13"
"1085772","3","3","3"
"1086050","13","13","13"
"1086640","13","13","13"
"1086724","2","2","2"
"1086963","1","1","1"
"1086990","13","13","13"
"1087066","2","2","2"
"1087422","13","13","13"
"1087541","13","13","13"
"1088609","13","13","13"
"1088772","13","13","13"
"1088866","10","10","10"
"1089101","13","13","13"
"1089320","13","13","13"
"1089489","13","13","13"
"1089904","13","13","13"
"1089924","13","13","13"
"1090263","13","13","13"
"1090419","13","13","13"
"1090657","13","13","13"
"1090957","13","13","13"
"1091100","13","13","13"
"1091632","13","13","13"
"1091665","13","13","13"
"1091785","13","13","13"
"1091852","13","13","13"
"1091943","2","2","2"
"1092130","13","13","13"
"1092333","13","13","13"
"1092380","13","13","13"
"1092542","13","13","13"
"1093309","13","13","13"
"1093410","13","13","13"
"1093656","3","3","3"
"1093705","13","13","13"
"1094065","0","0","0"
"1094116","2","2","2"
"1094417","13","13","13"
"1094605","13","13","13"
"1094871","13","13","13"
"1095091","13","13","13"
"1095130","13","13","13"
"1095244","13","13","13"
"1095330","13","13","13"
"1095991","3","3","3"
"1096099","2","2","2"
"1096445","13","13","13"
"1096545","13","13","13"
"1096810","2","2","2"
"1096844","13","13","13"
"1096909","13","13","13"
"1097060","13","13","13"
"1097178","13","13","13"
"1097777","13","13","13"
"1097854","13","13","13"
"1098210","13","13","13"
"1098275","13","13","13"
"1098493","13","13","13"
"1098509","13","13","13"
"1098647","13","13","13"
"1098703","2","2","2"
"1098794","13","13","13"
"1099418","13","13","13"
"1099889","13","13","13"
"1099968","3","3","3"
"1100157","13","13","13"
"1100503","3","3","3"
"1100620","13","13","13"
"1100751","13","13","13"
"1101997","13","13","13"
"1102116","13","13","13"
"1102284","13","13","13"
"1102646","13","13","13"
"1102717","13","13","13"
"1103031","13","13","13"
"1103082","13","13","13"
"1103194","13","13","13"
"1103651","13","13","13"
"1103980","3","3","3"
"1104087","3","3","3"
"1104171","0","0","0"
"1104205","13","13","13"
"1104399","13","13","13"
"1104804","13","13","13"
"1105002","13","13","13"
"1105085","13","13","13"
"1105242","13","13","13"
"1105868","13","13","13"
"1106082","13","13","13"
"1106275","13","13","13"
"1106538","13","13","13"
"1106637","2","2","2"
"1106825","13","13","13"
"1106983","13","13","13"
"1107127","13","13","13"
"1107287","13","13","13"
"1107446","13","13","13"
"1107640","3","3","3"
"1107776","13","13","13"
"1108003","13","13","13"
"1108186","13","13","13"
"1108386","13","13","13"
"1108617","13","13","13"
"1108681","10","10","10"
"1108818","3","3","3"
"1108992","13","13","13"
"1109095","13","13","13"
"1109163","13","13","13"
"1109443","3","3","3"
"1109859","13","13","13"
"1109927","13","13","13"
"1110248","13","13","13"
"1110323","13","13","13"
"1110659","13","13","13"
"1110946","13","13","13"
"1110999","13","13","13"
"1111595","13","13","13"
"1111672","13","13","13"
"1111698","13","13","13"
"1112054","13","13","13"
"1112073","13","13","13"
"1112579","13","13","13"
"1113512","13","13","13"
"1113912","13","13","13"
"1113929","13","13","13"
"1114083","13","13","13"
"1114242","2","2","2"
"1114483","13","13","13"
"1114771","3","3","3"
"1114898","13","13","13"
"1115170","13","13","13"
"1115296","2","2","2"
"1115617","13","13","13"
"1115657","13","13","13"
"1115891","13","13","13"
"1115906","2","2","2"
"1116216","13","13","13"
"1116413","13","13","13"
"1116640","13","13","13"
"1116897","13","13","13"
"1116947","13","13","13"
"1117637","13","13","13"
"1117799","13","13","13"
"1118072","13","13","13"
"1118397","13","13","13"
"1118402","13","13","13"
"1118561","13","13","13"
"1118615","13","13","13"
"1118759","2","2","2"
"1118932","1","1","1"
"1119074","13","13","13"
"1119112","13","13","13"
"1119312","3","3","3"
"1119488","13","13","13"
"1120133","13","13","13"
"1120200","13","13","13"
"1120279","13","13","13"
"1120679","13","13","13"
"1120929","13","13","13"
"1120962","13","13","13"
"1121232","13","13","13"
"1121448","13","13","13"
"1122222","3","3","3"
"1122750","13","13","13"
"1122914","13","13","13"
"1123163","2","2","2"
"1123323","13","13","13"
"1123479","13","13","13"
"1123995","1","1","1"
"1124214","13","13","13"
"1124386","13","13","13"
"1124513","13","13","13"
"1124926","13","13","13"
"1124960","13","13","13"
"1125079","13","13","13"
"1125814","13","13","13"
"1125907","13","13","13"
"1126157","13","13","13"
"1126305","13","13","13"
"1126398","13","13","13"
"1126523","13","13","13"
"1127328","13","13","13"
"1127478","13","13","13"
"1127703","13","13","13"
"1127975","13","13","13"
"1128330","3","3","3"
"1128531","13","13","13"
"1128669","2","2","2"
"1129122","13","13","13"
"1129239","2","2","2"
"1129805","13","13","13"
"1129976","13","13","13"
"1130046","13","13","13"
"1130230","13","13","13"
"1130594","13","13","13"
"1130720","13","13","13"
"1131065","2","2","2"
"1131399","2","2","2"
"1131512","13","13","13"
"1131605","2","2","2"
"1131741","13","13","13"
"1132130","13","13","13"
"1132473","13","13","13"
"1133279","2","2","2"
"1133447","13","13","13"
"1133717","13","13","13"
"1134329","13","13","13"
"1134368","13","13","13"
"1134580","2","2","2"
"1134846","13","13","13"
"1135012","13","13","13"
"1135160","13","13","13"
"1135891","13","13","13"
"1136327","13","13","13"
"1136435","13","13","13"
"1137140","13","13","13"
"1137334","13","13","13"
"1137504","13","13","13"
"1137691","13","13","13"
"1137862","3","3","3"
"1138381","3","3","3"
"1138482","13","13","13"
"1138746","3","3","3"
"1138771","13","13","13"
"1138841","2","2","2"
"1139019","3","3","3"
"1139088","13","13","13"
"1139252","13","13","13"
"1139611","13","13","13"
"1139954","13","13","13"
"1140190","2","2","2"
"1140255","2","2","2"
"1140456","13","13","13"
"1140512","13","13","13"
"1141270","3","3","3"
"1141467","13","13","13"
"1141624","13","13","13"
"1141918","2","2","2"
"1142004","13","13","13"
"1142218","13","13","13"
"1142539","13","13","13"
"1142623","13","13","13"
"1142873","13","13","13"
"1142970","13","13","13"
"1143615","3","3","3"
"1143798","13","13","13"
"1143818","13","13","13"
"1143959","13","13","13"
"1144091","13","13","13"
"1144294","2","2","2"
"1144321","3","3","3"
"1144734","13","13","13"
"1144804","13","13","13"
"1145113","13","13","13"
"1145239","13","13","13"
"1145441","13","13","13"
"1145524","13","13","13"
"1145607","13","13","13"
"1145782","13","13","13"
"1145878","3","3","3"
"1145967","3","3","3"
"1146084","13","13","13"
"1146305","13","13","13"
"1146462","13","13","13"
"1146792","13","13","13"
"1146823","13","13","13"
"1146991","3","3","3"
"1147035","13","13","13"
"1147289","13","13","13"
"1147533","13","13","13"
"1148127","13","13","13"
"1148220","2","2","2"
"1148388","13","13","13"
"1148481","13","13","13"
"1148953","13","13","13"
"1148999","13","13","13"
"1149417","3","3","3"
"1149564","13","13","13"
"1149782","13","13","13"
