"Step","00_test-on_03-tilidzuvus - episodic_return","00_test-on_03-tilidzuvus - episodic_return__MIN","00_test-on_03-tilidzuvus - episodic_return__MAX"
"688289","0.2799999713897705","0.2799999713897705","0.2799999713897705"
"688715","0.19999998807907104","0.19999998807907104","0.19999998807907104"
"688771","1.3599997758865356","1.3599997758865356","1.3599997758865356"
"688956","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"689301","1.399999737739563","1.399999737739563","1.399999737739563"
"689349","1.7999993562698364","1.7999993562698364","1.7999993562698364"
"689754","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"690002","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"690355","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"690503","0.2799999713897705","0.2799999713897705","0.2799999713897705"
"690758","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"690824","1.5599995851516724","1.5599995851516724","1.5599995851516724"
"690881","0.9600001573562622","0.9600001573562622","0.9600001573562622"
"691633","1.1200000047683716","1.1200000047683716","1.1200000047683716"
"691972","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"692792","2.03999924659729","2.03999924659729","2.03999924659729"
"692966","1.040000081062317","1.040000081062317","1.040000081062317"
"693312","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"693415","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"693946","1.1999999284744263","1.1999999284744263","1.1999999284744263"
"694845","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"694992","1.639999508857727","1.639999508857727","1.639999508857727"
"695083","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"695135","1.7199994325637817","1.7199994325637817","1.7199994325637817"
"695506","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"696101","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"696319","1.8799992799758911","1.8799992799758911","1.8799992799758911"
"696469","1.1200000047683716","1.1200000047683716","1.1200000047683716"
"696942","0.559999942779541","0.559999942779541","0.559999942779541"
"697178","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"698363","1.9199992418289185","1.9199992418289185","1.9199992418289185"
"698770","0.11999999731779099","0.11999999731779099","0.11999999731779099"
"699299","1.2399998903274536","1.2399998903274536","1.2399998903274536"
"699553","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"700011","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"700133","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"700462","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"701344","1.4399996995925903","1.4399996995925903","1.4399996995925903"
"701385","0.9600001573562622","0.9600001573562622","0.9600001573562622"
"701543","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"701580","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"702458","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"702776","1.1200000047683716","1.1200000047683716","1.1200000047683716"
"702883","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"703623","0.1599999964237213","0.1599999964237213","0.1599999964237213"
"703721","1.4399996995925903","1.4399996995925903","1.4399996995925903"
"704987","2.5599987506866455","2.5599987506866455","2.5599987506866455"
"706481","1.279999852180481","1.279999852180481","1.279999852180481"
"706571","1.639999508857727","1.639999508857727","1.639999508857727"
"707288","1.1999999284744263","1.1999999284744263","1.1999999284744263"
"707393","1.639999508857727","1.639999508857727","1.639999508857727"
"707601","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"708245","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"708797","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"709293","1.1200000047683716","1.1200000047683716","1.1200000047683716"
"709732","1.3199998140335083","1.3199998140335083","1.3199998140335083"
"710335","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"710470","2.2399990558624268","2.2399990558624268","2.2399990558624268"
"711163","0.9600001573562622","0.9600001573562622","0.9600001573562622"
"711434","1.5599995851516724","1.5599995851516724","1.5599995851516724"
"713896","1.8399993181228638","1.8399993181228638","1.8399993181228638"
"714148","0.559999942779541","0.559999942779541","0.559999942779541"
"714665","1.3599997758865356","1.3599997758865356","1.3599997758865356"
"714846","1.3599997758865356","1.3599997758865356","1.3599997758865356"
"715081","1.4799996614456177","1.4799996614456177","1.4799996614456177"
"715671","1.159999966621399","1.159999966621399","1.159999966621399"
"715740","1.7999993562698364","1.7999993562698364","1.7999993562698364"
"716683","1.399999737739563","1.399999737739563","1.399999737739563"
"716791","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"717492","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"717915","1.4799996614456177","1.4799996614456177","1.4799996614456177"
"718099","2.359998941421509","2.359998941421509","2.359998941421509"
"718206","1.5999995470046997","1.5999995470046997","1.5999995470046997"
"718366","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"718426","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"718787","1.1200000047683716","1.1200000047683716","1.1200000047683716"
"719600","1.5599995851516724","1.5599995851516724","1.5599995851516724"
"719740","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"719748","1.2399998903274536","1.2399998903274536","1.2399998903274536"
"719970","1.8399993181228638","1.8399993181228638","1.8399993181228638"
"720103","1.7999993562698364","1.7999993562698364","1.7999993562698364"
"720422","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"721109","1.9999991655349731","1.9999991655349731","1.9999991655349731"
"721414","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"721751","1.1999999284744263","1.1999999284744263","1.1999999284744263"
"721845","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"722149","0.11999999731779099","0.11999999731779099","0.11999999731779099"
"722482","2.399998903274536","2.399998903274536","2.399998903274536"
"722523","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"723084","0.9600001573562622","0.9600001573562622","0.9600001573562622"
"723338","1.159999966621399","1.159999966621399","1.159999966621399"
"723854","1.1200000047683716","1.1200000047683716","1.1200000047683716"
"723981","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"725176","1.399999737739563","1.399999737739563","1.399999737739563"
"725589","1.1200000047683716","1.1200000047683716","1.1200000047683716"
"725761","0.1599999964237213","0.1599999964237213","0.1599999964237213"
"726045","1.8399993181228638","1.8399993181228638","1.8399993181228638"
"726353","0.9600001573562622","0.9600001573562622","0.9600001573562622"
"726530","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"726883","2.2399990558624268","2.2399990558624268","2.2399990558624268"
"727306","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"727471","1.2399998903274536","1.2399998903274536","1.2399998903274536"
"727813","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"727988","0.559999942779541","0.559999942779541","0.559999942779541"
"728117","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"728295","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"728463","1.0800001621246338","1.0800001621246338","1.0800001621246338"
"728666","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"728959","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"729228","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"729373","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"729681","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"730061","0.2799999713897705","0.2799999713897705","0.2799999713897705"
"730775","1.3199998140335083","1.3199998140335083","1.3199998140335083"
"731260","1.3199998140335083","1.3199998140335083","1.3199998140335083"
"731633","1.1200000047683716","1.1200000047683716","1.1200000047683716"
"731678","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"731756","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"731926","1.8399993181228638","1.8399993181228638","1.8399993181228638"
"732684","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"732762","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"733325","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"733386","0.19999998807907104","0.19999998807907104","0.19999998807907104"
"733478","1.4399996995925903","1.4399996995925903","1.4399996995925903"
"733523","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"733703","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"733947","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"734699","1.159999966621399","1.159999966621399","1.159999966621399"
"734787","2.03999924659729","2.03999924659729","2.03999924659729"
"734982","1.040000081062317","1.040000081062317","1.040000081062317"
"735191","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"735755","1.279999852180481","1.279999852180481","1.279999852180481"
"736359","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"736424","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"736650","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"736719","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"737048","0.9600001573562622","0.9600001573562622","0.9600001573562622"
"737549","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"738121","1.7999993562698364","1.7999993562698364","1.7999993562698364"
"739269","1.2399998903274536","1.2399998903274536","1.2399998903274536"
"739806","1.399999737739563","1.399999737739563","1.399999737739563"
"740048","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"740132","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"740274","1.0800000429153442","1.0800000429153442","1.0800000429153442"
"740339","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"741696","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"741821","1.3599997758865356","1.3599997758865356","1.3599997758865356"
"742301","1.279999852180481","1.279999852180481","1.279999852180481"
"742378","1.1200000047683716","1.1200000047683716","1.1200000047683716"
"742418","1.5999995470046997","1.5999995470046997","1.5999995470046997"
"742466","1.3599997758865356","1.3599997758865356","1.3599997758865356"
"742577","1.3199998140335083","1.3199998140335083","1.3199998140335083"
"743033","0.559999942779541","0.559999942779541","0.559999942779541"
"743276","1.4799996614456177","1.4799996614456177","1.4799996614456177"
"743496","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"743771","0.23999997973442078","0.23999997973442078","0.23999997973442078"
"744284","1.6799994707107544","1.6799994707107544","1.6799994707107544"
"744462","2.399998903274536","2.399998903274536","2.399998903274536"
"744977","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"745317","0.2799999713897705","0.2799999713897705","0.2799999713897705"
"745378","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"746143","1.159999966621399","1.159999966621399","1.159999966621399"
"746362","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"746436","1.040000081062317","1.040000081062317","1.040000081062317"
"747374","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"747580","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"748039","1.1999999284744263","1.1999999284744263","1.1999999284744263"
"749396","1.1200000047683716","1.1200000047683716","1.1200000047683716"
"749862","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"750026","0.880000114440918","0.880000114440918","0.880000114440918"
"750508","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"750768","2.3199989795684814","2.3199989795684814","2.3199989795684814"
"750908","0.559999942779541","0.559999942779541","0.559999942779541"
"750927","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"752841","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"753736","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"753836","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"753882","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"754065","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"754152","1.639999508857727","1.639999508857727","1.639999508857727"
"754755","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"754966","2.5599987506866455","2.5599987506866455","2.5599987506866455"
