"Step","generalization3_16_test-on-12-pisutkohir - episodic_return","generalization3_16_test-on-12-pisutkohir - episodic_return__MIN","generalization3_16_test-on-12-pisutkohir - episodic_return__MAX"
"987551","3","3","3"
"987947","13","13","13"
"988006","13","13","13"
"988152","13","13","13"
"988200","13","13","13"
"988373","2","2","2"
"988429","0","0","0"
"988510","13","13","13"
"988546","13","13","13"
"989108","13","13","13"
"989258","13","13","13"
"989402","13","13","13"
"989697","3","3","3"
"989767","3","3","3"
"989990","13","13","13"
"990046","13","13","13"
"990836","13","13","13"
"991016","13","13","13"
"991306","13","13","13"
"991815","13","13","13"
"991918","13","13","13"
"992184","13","13","13"
"992235","13","13","13"
"992299","10","10","10"
"992597","13","13","13"
"992936","13","13","13"
"992967","13","13","13"
"993165","13","13","13"
"993270","13","13","13"
"993482","13","13","13"
"994029","2","2","2"
"994168","13","13","13"
"994386","2","2","2"
"994553","3","3","3"
"994719","13","13","13"
"995382","13","13","13"
"995422","13","13","13"
"995530","13","13","13"
"996153","13","13","13"
"996280","13","13","13"
"996328","13","13","13"
"997102","13","13","13"
"997160","13","13","13"
"997895","13","13","13"
"998218","13","13","13"
"998303","13","13","13"
"998713","13","13","13"
"998830","13","13","13"
"999378","13","13","13"
"999754","13","13","13"
"1000141","13","13","13"
"1000555","13","13","13"
"1001288","13","13","13"
"1001426","13","13","13"
"1001528","13","13","13"
"1001771","13","13","13"
"1001802","13","13","13"
"1002008","3","3","3"
"1002573","13","13","13"
"1002678","13","13","13"
"1003016","13","13","13"
"1003252","13","13","13"
"1003320","13","13","13"
"1003334","13","13","13"
"1003999","13","13","13"
"1004345","13","13","13"
"1004412","3","3","3"
"1004583","3","3","3"
"1004660","13","13","13"
"1004893","1","1","1"
"1005126","13","13","13"
"1006069","13","13","13"
"1006142","2","2","2"
"1006193","13","13","13"
"1006365","13","13","13"
"1006413","13","13","13"
"1006675","13","13","13"
"1007039","2","2","2"
"1007079","13","13","13"
"1007156","13","13","13"
"1007325","13","13","13"
"1007716","13","13","13"
"1008006","13","13","13"
"1008369","2","2","2"
"1008639","13","13","13"
"1008958","13","13","13"
"1009117","13","13","13"
"1009439","13","13","13"
"1009519","3","3","3"
"1009764","13","13","13"
"1010165","13","13","13"
"1010195","13","13","13"
"1010878","13","13","13"
"1011001","13","13","13"
"1011042","3","3","3"
"1011219","13","13","13"
"1011380","13","13","13"
"1011957","13","13","13"
"1012002","13","13","13"
"1012052","3","3","3"
"1012131","13","13","13"
"1012318","13","13","13"
"1012415","13","13","13"
"1012837","13","13","13"
"1013720","13","13","13"
"1013969","0","0","0"
"1014073","13","13","13"
"1014259","1","1","1"
"1014291","13","13","13"
"1014436","13","13","13"
"1014506","2","2","2"
"1014766","13","13","13"
"1015010","13","13","13"
"1015267","13","13","13"
"1015422","13","13","13"
"1015548","13","13","13"
"1016043","13","13","13"
"1016191","13","13","13"
"1016536","13","13","13"
"1016738","13","13","13"
"1017209","13","13","13"
"1017566","13","13","13"
"1017790","13","13","13"
"1018047","13","13","13"
"1018067","3","3","3"
"1018154","13","13","13"
"1018904","13","13","13"
"1019562","13","13","13"
"1019691","1","1","1"
"1019732","13","13","13"
"1020145","13","13","13"
"1020910","13","13","13"
"1021278","13","13","13"
"1021396","13","13","13"
"1021460","10","10","10"
"1021844","1","1","1"
"1021995","13","13","13"
"1022051","13","13","13"
"1022577","13","13","13"
"1022988","3","3","3"
"1023339","13","13","13"
"1023530","13","13","13"
"1023640","3","3","3"
"1023700","13","13","13"
"1023761","13","13","13"
"1023838","13","13","13"
"1024291","13","13","13"
"1024382","13","13","13"
"1024408","13","13","13"
"1024881","13","13","13"
"1024977","13","13","13"
"1025044","13","13","13"
"1025404","13","13","13"
"1025436","13","13","13"
"1025643","13","13","13"
"1026257","13","13","13"
"1026545","13","13","13"
"1026738","13","13","13"
"1026802","10","10","10"
"1027672","13","13","13"
"1027740","13","13","13"
"1028011","13","13","13"
"1028346","13","13","13"
"1028530","13","13","13"
"1029153","13","13","13"
"1029336","13","13","13"
"1029810","13","13","13"
"1029886","13","13","13"
"1029955","3","3","3"
"1030251","13","13","13"
"1030364","13","13","13"
"1030420","13","13","13"
"1030616","13","13","13"
"1030670","3","3","3"
"1031200","3","3","3"
"1031777","13","13","13"
"1031950","13","13","13"
"1032044","3","3","3"
"1032305","13","13","13"
"1032387","13","13","13"
"1032529","13","13","13"
"1032826","13","13","13"
"1032843","2","2","2"
"1033212","13","13","13"
"1033230","13","13","13"
"1033633","13","13","13"
"1033708","13","13","13"
"1034539","13","13","13"
"1034772","13","13","13"
"1035105","13","13","13"
"1035473","13","13","13"
"1035564","13","13","13"
"1035631","13","13","13"
"1035659","13","13","13"
"1036091","13","13","13"
"1036116","13","13","13"
"1036769","13","13","13"
"1036943","2","2","2"
"1037009","13","13","13"
"1037124","2","2","2"
"1037246","13","13","13"
"1037390","13","13","13"
"1037903","13","13","13"
"1037996","13","13","13"
"1038395","13","13","13"
"1038414","2","2","2"
"1038857","1","1","1"
"1039124","13","13","13"
"1039329","13","13","13"
"1039547","13","13","13"
"1039611","10","10","10"
"1039660","13","13","13"
"1040207","13","13","13"
"1041022","13","13","13"
"1041108","13","13","13"
"1041452","13","13","13"
"1041527","3","3","3"
"1041728","1","1","1"
"1041851","13","13","13"
"1042063","13","13","13"
"1042127","10","10","10"
"1042582","3","3","3"
"1042878","13","13","13"
"1042930","13","13","13"
"1043051","13","13","13"
"1043255","13","13","13"
"1043291","3","3","3"
"1043364","3","3","3"
"1043451","13","13","13"
"1044160","13","13","13"
"1044855","13","13","13"
"1044992","13","13","13"
"1045142","13","13","13"
"1045362","13","13","13"
"1045438","13","13","13"
"1045707","13","13","13"
"1045882","13","13","13"
"1046011","13","13","13"
"1046128","3","3","3"
"1046411","0","0","0"
"1046583","13","13","13"
"1047211","13","13","13"
"1047357","2","2","2"
"1047504","13","13","13"
"1048005","2","2","2"
"1048126","13","13","13"
"1048353","13","13","13"
"1048779","13","13","13"
"1048890","13","13","13"
"1048982","13","13","13"
"1049271","13","13","13"
"1049467","13","13","13"
"1049625","3","3","3"
"1049726","13","13","13"
"1049936","13","13","13"
"1050167","13","13","13"
"1050273","13","13","13"
"1050352","13","13","13"
"1050621","13","13","13"
"1050875","13","13","13"
"1050944","13","13","13"
"1051333","13","13","13"
"1051698","3","3","3"
"1051979","13","13","13"
"1052218","13","13","13"
"1052393","13","13","13"
"1052546","3","3","3"
"1052978","13","13","13"
"1053206","13","13","13"
"1053387","13","13","13"
"1053697","3","3","3"
"1053990","3","3","3"
"1054121","13","13","13"
"1054267","13","13","13"
"1054661","13","13","13"
"1054795","13","13","13"
"1054978","13","13","13"
"1056214","13","13","13"
"1056507","13","13","13"
"1056570","13","13","13"
"1056597","3","3","3"
"1057099","13","13","13"
"1057302","13","13","13"
"1057467","13","13","13"
"1057679","13","13","13"
"1057794","13","13","13"
"1057904","13","13","13"
"1058029","3","3","3"
"1058138","13","13","13"
"1058959","13","13","13"
"1059194","13","13","13"
"1059639","13","13","13"
"1059670","13","13","13"
"1059994","13","13","13"
"1060047","13","13","13"
"1060269","13","13","13"
"1060290","13","13","13"
"1060791","13","13","13"
"1061160","3","3","3"
"1061398","13","13","13"
"1061775","13","13","13"
"1061895","3","3","3"
"1062641","3","3","3"
"1063021","13","13","13"
"1063188","13","13","13"
"1063254","13","13","13"
"1063426","13","13","13"
"1063720","13","13","13"
"1063943","13","13","13"
"1064596","13","13","13"
"1064837","13","13","13"
"1064918","13","13","13"
"1065415","13","13","13"
"1065802","2","2","2"
"1066004","13","13","13"
"1066074","13","13","13"
"1066678","3","3","3"
"1066900","0","0","0"
"1067016","3","3","3"
"1067309","13","13","13"
"1067653","13","13","13"
"1067761","13","13","13"
"1067890","13","13","13"
"1068136","13","13","13"
"1068231","13","13","13"
"1068308","13","13","13"
"1068426","13","13","13"
"1068525","13","13","13"
"1068762","13","13","13"
"1068872","13","13","13"
"1068978","13","13","13"
"1069578","13","13","13"
"1069957","13","13","13"
"1070034","13","13","13"
"1070413","3","3","3"
"1070471","13","13","13"
"1070634","13","13","13"
"1071079","3","3","3"
"1071106","13","13","13"
"1071224","13","13","13"
"1071469","13","13","13"
"1071802","13","13","13"
"1071815","13","13","13"
"1071882","13","13","13"
"1072006","3","3","3"
"1072433","2","2","2"
"1072808","13","13","13"
"1072909","13","13","13"
"1073098","13","13","13"
"1073325","13","13","13"
"1073439","3","3","3"
"1073485","1","1","1"
"1073585","13","13","13"
"1073622","13","13","13"
"1073671","13","13","13"
"1073922","2","2","2"
"1074138","13","13","13"
"1074247","0","0","0"
"1074362","13","13","13"
"1074442","13","13","13"
"1074589","13","13","13"
"1074680","13","13","13"
"1074770","13","13","13"
"1075341","13","13","13"
"1075423","13","13","13"
"1075498","13","13","13"
"1075825","13","13","13"
"1075957","3","3","3"
"1076118","13","13","13"
"1076290","13","13","13"
"1076429","13","13","13"
"1076584","13","13","13"
"1076785","13","13","13"
"1076837","3","3","3"
"1077096","0","0","0"
"1077213","13","13","13"
"1077250","13","13","13"
"1077432","13","13","13"
"1077546","13","13","13"
"1077588","13","13","13"
"1077791","13","13","13"
"1078023","13","13","13"
"1078259","3","3","3"
"1078565","13","13","13"
"1078614","13","13","13"
"1078802","2","2","2"
"1079181","13","13","13"
"1079302","13","13","13"
"1079426","13","13","13"
"1079539","13","13","13"
"1079837","13","13","13"
"1079985","13","13","13"
"1080116","13","13","13"
"1080434","13","13","13"
"1080502","13","13","13"
"1080738","2","2","2"
"1081080","13","13","13"
"1081209","1","1","1"
"1081286","13","13","13"
"1081548","13","13","13"
"1081654","13","13","13"
"1081695","13","13","13"
"1081882","13","13","13"
"1082047","3","3","3"
"1082067","2","2","2"
"1082119","13","13","13"
"1082381","13","13","13"
"1083004","13","13","13"
"1083098","13","13","13"
"1083330","13","13","13"
"1083490","13","13","13"
"1083775","13","13","13"
"1084593","13","13","13"
"1084910","3","3","3"
"1084957","13","13","13"
"1085114","13","13","13"
"1085159","13","13","13"
"1085229","13","13","13"
"1085428","13","13","13"
"1085510","13","13","13"
"1085823","13","13","13"
"1085890","13","13","13"
"1086001","13","13","13"
"1086093","13","13","13"
"1086626","13","13","13"
"1086957","13","13","13"
"1087018","13","13","13"
"1087178","13","13","13"
"1087261","13","13","13"
"1087669","13","13","13"
"1087838","1","1","1"
"1087982","13","13","13"
"1088045","13","13","13"
"1088287","13","13","13"
"1088346","13","13","13"
"1088518","13","13","13"
"1088578","13","13","13"
"1088698","13","13","13"
"1088781","13","13","13"
"1088842","13","13","13"
"1088967","13","13","13"
"1089331","13","13","13"
"1089630","13","13","13"
"1089876","13","13","13"
"1090168","13","13","13"
"1090279","13","13","13"
"1090559","3","3","3"
"1090620","13","13","13"
"1090682","13","13","13"
"1090818","13","13","13"
"1091030","13","13","13"
"1091430","2","2","2"
"1091626","2","2","2"
"1091917","13","13","13"
"1092017","13","13","13"
"1092298","13","13","13"
"1092397","13","13","13"
"1092522","13","13","13"
"1092728","13","13","13"
"1092758","13","13","13"
"1092930","13","13","13"
"1093142","1","1","1"
"1093301","13","13","13"
"1093491","13","13","13"
"1093555","10","10","10"
"1093846","1","1","1"
"1094029","13","13","13"
"1094099","13","13","13"
"1094369","13","13","13"
"1094535","13","13","13"
"1094616","3","3","3"
"1094814","13","13","13"
"1094901","13","13","13"
"1094968","13","13","13"
"1095155","13","13","13"
"1095200","3","3","3"
"1095234","3","3","3"
"1095699","13","13","13"
"1095847","13","13","13"
"1096243","13","13","13"
"1096387","2","2","2"
"1096481","13","13","13"
"1096606","13","13","13"
"1097110","13","13","13"
"1097244","2","2","2"
"1097479","13","13","13"
"1097639","13","13","13"
"1097696","13","13","13"
"1098032","3","3","3"
"1098424","13","13","13"
"1098471","13","13","13"
"1098652","13","13","13"
"1098912","13","13","13"
"1099054","13","13","13"
"1099631","2","2","2"
"1100080","13","13","13"
"1100440","13","13","13"
"1100483","13","13","13"
"1100694","13","13","13"
"1100892","13","13","13"
"1101009","3","3","3"
"1101124","3","3","3"
"1101215","13","13","13"
"1101418","13","13","13"
"1101592","13","13","13"
"1101974","13","13","13"
"1102090","13","13","13"
"1102414","3","3","3"
"1102639","13","13","13"
"1102776","13","13","13"
"1102851","13","13","13"
"1102951","13","13","13"
"1103121","13","13","13"
"1103338","13","13","13"
"1103766","13","13","13"
"1103874","13","13","13"
"1103992","13","13","13"
"1104015","13","13","13"
"1104156","13","13","13"
"1104643","13","13","13"
"1104713","13","13","13"
"1104935","13","13","13"
"1105203","13","13","13"
"1105452","2","2","2"
"1105487","13","13","13"
"1105760","13","13","13"
"1106204","13","13","13"
"1106286","13","13","13"
"1106318","13","13","13"
"1106471","3","3","3"
"1106754","13","13","13"
"1106967","13","13","13"
"1107291","2","2","2"
"1107364","2","2","2"
"1107473","3","3","3"
"1107571","13","13","13"
"1107894","13","13","13"
"1107942","13","13","13"
"1108034","13","13","13"
"1108099","13","13","13"
"1108183","13","13","13"
"1108257","3","3","3"
"1108455","13","13","13"
"1108494","13","13","13"
"1108964","13","13","13"
"1109009","1","1","1"
"1109079","13","13","13"
"1109403","3","3","3"
"1109478","13","13","13"
"1109506","13","13","13"
"1109635","13","13","13"
"1109880","13","13","13"
"1109921","13","13","13"
"1110192","13","13","13"
"1110451","13","13","13"
"1110753","3","3","3"
"1110820","13","13","13"
"1110887","13","13","13"
"1110915","13","13","13"
"1111182","13","13","13"
"1111792","13","13","13"
"1112231","13","13","13"
"1112398","13","13","13"
"1112614","13","13","13"
"1112706","13","13","13"
"1112771","13","13","13"
"1113625","3","3","3"
"1113678","13","13","13"
"1113936","0","0","0"
"1114155","13","13","13"
"1114352","3","3","3"
"1114404","13","13","13"
"1114621","1","1","1"
"1114726","13","13","13"
"1114872","13","13","13"
"1114919","1","1","1"
"1114944","0","0","0"
"1115150","13","13","13"
"1115267","13","13","13"
"1115408","13","13","13"
"1115698","13","13","13"
"1116350","13","13","13"
"1116582","13","13","13"
"1116610","13","13","13"
"1116711","13","13","13"
"1116928","13","13","13"
"1117006","13","13","13"
"1117340","13","13","13"
"1117697","3","3","3"
"1117798","13","13","13"
"1117827","1","1","1"
"1117936","13","13","13"
"1118121","3","3","3"
"1118241","1","1","1"
"1118334","13","13","13"
"1118525","13","13","13"
"1118898","13","13","13"
"1119054","13","13","13"
"1119657","13","13","13"
"1119708","13","13","13"
"1119792","13","13","13"
"1120064","13","13","13"
"1120336","13","13","13"
"1120398","13","13","13"
"1120597","2","2","2"
"1120707","13","13","13"
"1121089","3","3","3"
"1121152","13","13","13"
"1121257","13","13","13"
"1121467","1","1","1"
"1121628","13","13","13"
"1121716","2","2","2"
"1122064","13","13","13"
"1122985","13","13","13"
"1123019","13","13","13"
"1123259","13","13","13"
"1123669","13","13","13"
"1123828","13","13","13"
"1124750","13","13","13"
"1124940","13","13","13"
"1124999","13","13","13"
"1125172","13","13","13"
"1125532","13","13","13"
"1125579","13","13","13"
"1126066","13","13","13"
"1126288","13","13","13"
"1126953","13","13","13"
"1127196","13","13","13"
"1127303","13","13","13"
"1127381","13","13","13"
"1127435","13","13","13"
