"Step","generalization2_16_test-on-03-tilidpugit - episodic_return","generalization2_16_test-on-03-tilidpugit - episodic_return__MIN","generalization2_16_test-on-03-tilidpugit - episodic_return__MAX"
"734353","0.9600001573562622","0.9600001573562622","0.9600001573562622"
"734557","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"734925","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"735316","0.1599999964237213","0.1599999964237213","0.1599999964237213"
"735410","0.2799999713897705","0.2799999713897705","0.2799999713897705"
"735499","1.639999508857727","1.639999508857727","1.639999508857727"
"735798","1.759999394416809","1.759999394416809","1.759999394416809"
"735898","0.559999942779541","0.559999942779541","0.559999942779541"
"736076","1.279999852180481","1.279999852180481","1.279999852180481"
"736441","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"736616","0.880000114440918","0.880000114440918","0.880000114440918"
"736918","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"737316","1.8799992799758911","1.8799992799758911","1.8799992799758911"
"737493","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"737606","1.1200000047683716","1.1200000047683716","1.1200000047683716"
"737788","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"737808","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"738114","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"738255","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"738392","1.5999995470046997","1.5999995470046997","1.5999995470046997"
"738654","0.880000114440918","0.880000114440918","0.880000114440918"
"738707","0.19999998807907104","0.19999998807907104","0.19999998807907104"
"738955","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"739042","1.3199998140335083","1.3199998140335083","1.3199998140335083"
"739105","1.9199992418289185","1.9199992418289185","1.9199992418289185"
"739558","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"739847","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"740150","0.9600001573562622","0.9600001573562622","0.9600001573562622"
"740249","1.3199998140335083","1.3199998140335083","1.3199998140335083"
"740345","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"740387","1.5599995851516724","1.5599995851516724","1.5599995851516724"
"740420","1.399999737739563","1.399999737739563","1.399999737739563"
"741303","1.6799994707107544","1.6799994707107544","1.6799994707107544"
"741600","1.1999999284744263","1.1999999284744263","1.1999999284744263"
"741888","1.9599992036819458","1.9599992036819458","1.9599992036819458"
"741965","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"742223","0.1599999964237213","0.1599999964237213","0.1599999964237213"
"742377","1.399999737739563","1.399999737739563","1.399999737739563"
"742537","1.279999852180481","1.279999852180481","1.279999852180481"
"742641","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"742853","1.0800000429153442","1.0800000429153442","1.0800000429153442"
"743014","0.2799999713897705","0.2799999713897705","0.2799999713897705"
"743071","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"743355","1.8799992799758911","1.8799992799758911","1.8799992799758911"
"743463","1.5999995470046997","1.5999995470046997","1.5999995470046997"
"743569","1.040000081062317","1.040000081062317","1.040000081062317"
"743861","1.4799996614456177","1.4799996614456177","1.4799996614456177"
"743879","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"743973","1.4399996995925903","1.4399996995925903","1.4399996995925903"
"744257","1.399999737739563","1.399999737739563","1.399999737739563"
"744498","1.040000081062317","1.040000081062317","1.040000081062317"
"744599","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"744710","0.23999997973442078","0.23999997973442078","0.23999997973442078"
"744820","1.159999966621399","1.159999966621399","1.159999966621399"
"744856","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"744941","1.2399998903274536","1.2399998903274536","1.2399998903274536"
"745196","2.3199989795684814","2.3199989795684814","2.3199989795684814"
"745263","1.2399998903274536","1.2399998903274536","1.2399998903274536"
"745363","1.0800000429153442","1.0800000429153442","1.0800000429153442"
"745710","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"745886","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"746005","1.159999966621399","1.159999966621399","1.159999966621399"
"746298","0.880000114440918","0.880000114440918","0.880000114440918"
"746409","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"746460","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"746530","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"746678","0.2799999713897705","0.2799999713897705","0.2799999713897705"
"746701","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"746785","0.2799999713897705","0.2799999713897705","0.2799999713897705"
"746820","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"747202","1.9599992036819458","1.9599992036819458","1.9599992036819458"
"747368","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"747408","1.519999623298645","1.519999623298645","1.519999623298645"
"747562","1.759999394416809","1.759999394416809","1.759999394416809"
"748094","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"748110","1.1999999284744263","1.1999999284744263","1.1999999284744263"
"748344","1.7199994325637817","1.7199994325637817","1.7199994325637817"
"748552","1.9599992036819458","1.9599992036819458","1.9599992036819458"
"748921","1.1200000047683716","1.1200000047683716","1.1200000047683716"
"749208","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"749334","1.3199998140335083","1.3199998140335083","1.3199998140335083"
"749759","1.3599997758865356","1.3599997758865356","1.3599997758865356"
"750101","0.9600001573562622","0.9600001573562622","0.9600001573562622"
"750195","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"750218","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"750369","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"750482","1.5999997854232788","1.5999997854232788","1.5999997854232788"
"750668","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"751067","1.1200000047683716","1.1200000047683716","1.1200000047683716"
"751270","1.3599997758865356","1.3599997758865356","1.3599997758865356"
"751636","0.559999942779541","0.559999942779541","0.559999942779541"
"751722","1.040000081062317","1.040000081062317","1.040000081062317"
"751761","1.4399996995925903","1.4399996995925903","1.4399996995925903"
"752520","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"753502","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"753607","1.639999508857727","1.639999508857727","1.639999508857727"
"753730","0.1599999964237213","0.1599999964237213","0.1599999964237213"
"753852","1.3599997758865356","1.3599997758865356","1.3599997758865356"
"753891","1.4399996995925903","1.4399996995925903","1.4399996995925903"
"753997","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"754048","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"754190","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"754308","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"754448","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"754497","0.9600001573562622","0.9600001573562622","0.9600001573562622"
"754651","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"754801","1.7999993562698364","1.7999993562698364","1.7999993562698364"
"754875","1.4799996614456177","1.4799996614456177","1.4799996614456177"
"755128","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"755243","1.040000081062317","1.040000081062317","1.040000081062317"
"755646","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"755746","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"755932","0.559999942779541","0.559999942779541","0.559999942779541"
"756099","1.5599995851516724","1.5599995851516724","1.5599995851516724"
"756361","1.159999966621399","1.159999966621399","1.159999966621399"
"756520","1.279999852180481","1.279999852180481","1.279999852180481"
"756780","1.6799994707107544","1.6799994707107544","1.6799994707107544"
"756846","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"756915","0.1599999964237213","0.1599999964237213","0.1599999964237213"
"756943","1.7199994325637817","1.7199994325637817","1.7199994325637817"
"757287","1.8799992799758911","1.8799992799758911","1.8799992799758911"
"757847","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"757913","1.7999993562698364","1.7999993562698364","1.7999993562698364"
"757989","1.639999508857727","1.639999508857727","1.639999508857727"
"758148","0.2799999713897705","0.2799999713897705","0.2799999713897705"
"758310","1.279999852180481","1.279999852180481","1.279999852180481"
"758447","1.519999623298645","1.519999623298645","1.519999623298645"
"758644","1.7199994325637817","1.7199994325637817","1.7199994325637817"
"758815","1.159999966621399","1.159999966621399","1.159999966621399"
"759415","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"759446","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"759611","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"759957","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"760006","1.9199992418289185","1.9199992418289185","1.9199992418289185"
"760083","1.2399998903274536","1.2399998903274536","1.2399998903274536"
"760381","1.639999508857727","1.639999508857727","1.639999508857727"
"760633","1.040000081062317","1.040000081062317","1.040000081062317"
"760755","0.1599999964237213","0.1599999964237213","0.1599999964237213"
"761060","1.7999993562698364","1.7999993562698364","1.7999993562698364"
"761122","1.5999995470046997","1.5999995470046997","1.5999995470046997"
"761445","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"761476","0.559999942779541","0.559999942779541","0.559999942779541"
"761575","1.0800000429153442","1.0800000429153442","1.0800000429153442"
"761640","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"761706","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"761739","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"761873","0.880000114440918","0.880000114440918","0.880000114440918"
"761965","1.6799994707107544","1.6799994707107544","1.6799994707107544"
"762120","0.9600001573562622","0.9600001573562622","0.9600001573562622"
"762278","1.040000081062317","1.040000081062317","1.040000081062317"
"762403","1.2399998903274536","1.2399998903274536","1.2399998903274536"
"762434","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"762634","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"762846","1.1200000047683716","1.1200000047683716","1.1200000047683716"
"763411","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"763707","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"763713","1.159999966621399","1.159999966621399","1.159999966621399"
"763930","2.2399990558624268","2.2399990558624268","2.2399990558624268"
"764064","1.159999966621399","1.159999966621399","1.159999966621399"
"764587","0.2799999713897705","0.2799999713897705","0.2799999713897705"
"765041","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"765067","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"765199","0.2799999713897705","0.2799999713897705","0.2799999713897705"
"765717","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"765780","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"766147","1.5599995851516724","1.5599995851516724","1.5599995851516724"
"766609","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"766767","0.880000114440918","0.880000114440918","0.880000114440918"
"766797","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"767222","2.359998941421509","2.359998941421509","2.359998941421509"
"767324","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"767559","1.6799994707107544","1.6799994707107544","1.6799994707107544"
"767632","1.159999966621399","1.159999966621399","1.159999966621399"
"767782","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"768411","1.4799996614456177","1.4799996614456177","1.4799996614456177"
"768545","1.1999999284744263","1.1999999284744263","1.1999999284744263"
"768640","0.559999942779541","0.559999942779541","0.559999942779541"
"768844","1.2399998903274536","1.2399998903274536","1.2399998903274536"
"768927","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"769039","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"769315","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"769456","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"769954","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"770002","0.7200000286102295","0.7200000286102295","0.7200000286102295"
