"Step","generalization3_16_test-on-03-pisutbajur - episodic_return","generalization3_16_test-on-03-pisutbajur - episodic_return__MIN","generalization3_16_test-on-03-pisutbajur - episodic_return__MAX"
"1004115","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"1004165","2.159999132156372","2.159999132156372","2.159999132156372"
"1004303","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"1004419","0.559999942779541","0.559999942779541","0.559999942779541"
"1004493","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"1004948","1.279999852180481","1.279999852180481","1.279999852180481"
"1005025","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"1005158","1.399999737739563","1.399999737739563","1.399999737739563"
"1005237","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"1005398","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"1005546","1.279999852180481","1.279999852180481","1.279999852180481"
"1006003","1.759999394416809","1.759999394416809","1.759999394416809"
"1006210","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"1006540","1.2399998903274536","1.2399998903274536","1.2399998903274536"
"1007023","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"1007167","1.040000081062317","1.040000081062317","1.040000081062317"
"1007322","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"1007397","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"1007558","2.1999990940093994","2.1999990940093994","2.1999990940093994"
"1007794","1.639999508857727","1.639999508857727","1.639999508857727"
"1007887","0.2799999713897705","0.2799999713897705","0.2799999713897705"
"1007991","1.1200000047683716","1.1200000047683716","1.1200000047683716"
"1008532","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"1008697","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"1009162","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"1009398","1.9199992418289185","1.9199992418289185","1.9199992418289185"
"1009453","0.9600001573562622","0.9600001573562622","0.9600001573562622"
"1009602","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"1009695","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"1009868","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"1010064","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"1010129","1.4799996614456177","1.4799996614456177","1.4799996614456177"
"1010308","1.6799994707107544","1.6799994707107544","1.6799994707107544"
"1010578","1.9999991655349731","1.9999991655349731","1.9999991655349731"
"1010864","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"1010894","2.03999924659729","2.03999924659729","2.03999924659729"
"1011052","2.599998712539673","2.599998712539673","2.599998712539673"
"1011142","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"1011208","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"1011301","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"1011644","1.639999508857727","1.639999508857727","1.639999508857727"
"1011687","1.5599995851516724","1.5599995851516724","1.5599995851516724"
"1011817","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"1011975","1.9199992418289185","1.9199992418289185","1.9199992418289185"
"1012054","0.559999942779541","0.559999942779541","0.559999942779541"
"1012596","1.3599997758865356","1.3599997758865356","1.3599997758865356"
"1013045","1.040000081062317","1.040000081062317","1.040000081062317"
"1013120","1.9599992036819458","1.9599992036819458","1.9599992036819458"
"1013195","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"1013426","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"1013573","1.8399993181228638","1.8399993181228638","1.8399993181228638"
"1013683","1.1999999284744263","1.1999999284744263","1.1999999284744263"
"1013805","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"1014537","2.1199991703033447","2.1199991703033447","2.1199991703033447"
"1014632","2.0799992084503174","2.0799992084503174","2.0799992084503174"
"1014885","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"1015056","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"1015134","0.9600001573562622","0.9600001573562622","0.9600001573562622"
"1015389","1.4799996614456177","1.4799996614456177","1.4799996614456177"
"1015442","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"1015660","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"1015750","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"1015892","1.7999993562698364","1.7999993562698364","1.7999993562698364"
"1016283","1.399999737739563","1.399999737739563","1.399999737739563"
"1016343","1.3199998140335083","1.3199998140335083","1.3199998140335083"
"1016433","0.2799999713897705","0.2799999713897705","0.2799999713897705"
"1016506","1.5599995851516724","1.5599995851516724","1.5599995851516724"
"1016586","0.559999942779541","0.559999942779541","0.559999942779541"
"1016707","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"1017109","1.8399993181228638","1.8399993181228638","1.8399993181228638"
"1017221","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"1017575","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"1017651","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"1017706","1.399999737739563","1.399999737739563","1.399999737739563"
"1017827","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"1017863","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"1017934","1.0800000429153442","1.0800000429153442","1.0800000429153442"
"1018076","1.8799992799758911","1.8799992799758911","1.8799992799758911"
"1018150","1.159999966621399","1.159999966621399","1.159999966621399"
"1018212","1.279999852180481","1.279999852180481","1.279999852180481"
"1018292","0.23999997973442078","0.23999997973442078","0.23999997973442078"
"1018539","1.8799992799758911","1.8799992799758911","1.8799992799758911"
"1018917","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"1019010","1.2399998903274536","1.2399998903274536","1.2399998903274536"
"1019232","1.040000081062317","1.040000081062317","1.040000081062317"
"1019277","1.4399996995925903","1.4399996995925903","1.4399996995925903"
"1019358","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"1019425","1.7199994325637817","1.7199994325637817","1.7199994325637817"
"1019652","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"1019758","1.9999991655349731","1.9999991655349731","1.9999991655349731"
"1019864","1.759999394416809","1.759999394416809","1.759999394416809"
"1019997","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"1020278","1.9199992418289185","1.9199992418289185","1.9199992418289185"
"1020364","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"1020479","2.1199991703033447","2.1199991703033447","2.1199991703033447"
"1020669","2.03999924659729","2.03999924659729","2.03999924659729"
"1020988","0.559999942779541","0.559999942779541","0.559999942779541"
"1021090","1.040000081062317","1.040000081062317","1.040000081062317"
"1021289","1.279999852180481","1.279999852180481","1.279999852180481"
"1021415","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"1021616","1.5999995470046997","1.5999995470046997","1.5999995470046997"
"1021689","1.6799994707107544","1.6799994707107544","1.6799994707107544"
"1021704","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"1022136","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"1022542","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"1022672","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"1022773","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"1022943","0.559999942779541","0.559999942779541","0.559999942779541"
"1023245","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"1023377","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"1023602","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"1023699","2.03999924659729","2.03999924659729","2.03999924659729"
"1024027","0.9600001573562622","0.9600001573562622","0.9600001573562622"
"1024110","1.159999966621399","1.159999966621399","1.159999966621399"
"1024137","1.040000081062317","1.040000081062317","1.040000081062317"
"1024459","1.4799996614456177","1.4799996614456177","1.4799996614456177"
"1024519","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"1024995","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"1025091","1.519999623298645","1.519999623298645","1.519999623298645"
"1025185","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"1025295","1.159999966621399","1.159999966621399","1.159999966621399"
"1025511","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"1025608","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"1025912","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"1026026","1.2399998903274536","1.2399998903274536","1.2399998903274536"
"1026304","1.2399998903274536","1.2399998903274536","1.2399998903274536"
"1026394","1.3599997758865356","1.3599997758865356","1.3599997758865356"
"1026450","1.9599992036819458","1.9599992036819458","1.9599992036819458"
"1026540","1.0800000429153442","1.0800000429153442","1.0800000429153442"
"1026641","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"1026693","1.0800000429153442","1.0800000429153442","1.0800000429153442"
"1026969","0.559999942779541","0.559999942779541","0.559999942779541"
"1027365","1.1200000047683716","1.1200000047683716","1.1200000047683716"
"1027416","1.1999999284744263","1.1999999284744263","1.1999999284744263"
"1027477","1.040000081062317","1.040000081062317","1.040000081062317"
"1027569","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"1027760","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"1027852","1.1200000047683716","1.1200000047683716","1.1200000047683716"
"1028196","1.7199994325637817","1.7199994325637817","1.7199994325637817"
"1028788","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"1028961","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"1029030","1.6799994707107544","1.6799994707107544","1.6799994707107544"
"1029062","2.03999924659729","2.03999924659729","2.03999924659729"
"1029129","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"1029369","1.4399996995925903","1.4399996995925903","1.4399996995925903"
"1029677","2.399998903274536","2.399998903274536","2.399998903274536"
"1029834","0.19999998807907104","0.19999998807907104","0.19999998807907104"
"1029935","1.040000081062317","1.040000081062317","1.040000081062317"
"1030579","2.2399990558624268","2.2399990558624268","2.2399990558624268"
"1030876","0.9600001573562622","0.9600001573562622","0.9600001573562622"
"1031006","0.880000114440918","0.880000114440918","0.880000114440918"
"1031074","0.559999942779541","0.559999942779541","0.559999942779541"
"1031236","2.0799992084503174","2.0799992084503174","2.0799992084503174"
"1031368","0.559999942779541","0.559999942779541","0.559999942779541"
"1031467","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"1031537","0.23999997973442078","0.23999997973442078","0.23999997973442078"
"1031922","1.4799996614456177","1.4799996614456177","1.4799996614456177"
"1032103","0.880000114440918","0.880000114440918","0.880000114440918"
"1032352","1.9599992036819458","1.9599992036819458","1.9599992036819458"
"1032524","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"1032824","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"1033039","0.9600001573562622","0.9600001573562622","0.9600001573562622"
"1033271","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"1033309","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"1033550","1.1999999284744263","1.1999999284744263","1.1999999284744263"
"1033664","1.1200000047683716","1.1200000047683716","1.1200000047683716"
"1033802","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"1033943","1.040000081062317","1.040000081062317","1.040000081062317"
"1034271","1.3599997758865356","1.3599997758865356","1.3599997758865356"
"1034307","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"1034556","1.4799996614456177","1.4799996614456177","1.4799996614456177"
"1034664","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"1034861","0.1599999964237213","0.1599999964237213","0.1599999964237213"
"1035163","1.3599997758865356","1.3599997758865356","1.3599997758865356"
"1035325","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"1035434","1.3199998140335083","1.3199998140335083","1.3199998140335083"
"1035665","1.7999993562698364","1.7999993562698364","1.7999993562698364"
"1035770","1.4799996614456177","1.4799996614456177","1.4799996614456177"
"1036179","1.040000081062317","1.040000081062317","1.040000081062317"
"1036299","1.2399998903274536","1.2399998903274536","1.2399998903274536"
"1036502","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"1036546","1.9599992036819458","1.9599992036819458","1.9599992036819458"
"1036681","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"1036893","0.3999999463558197","0.3999999463558197","0.3999999463558197"
